species,effect,treatment_label,component,old_estimate,old_lower,old_upper,old_p,new_estimate,new_lower,new_upper,new_p,old_method,new_method,point_difference,old_direction,new_direction,direction_changed,old_interval_excludes_zero,new_interval_excludes_zero,interval_significance_changed,old_p_below_0_05,new_p_below_0_05,p_significance_changed
fagus,culture,Mixed culture,Direct,-0.2323663369219288,-0.49405007710503185,0.02896158970897232,0.07992007992007992,-0.22818512107674213,-0.5084752635728021,0.05455256141739396,0.11988011988011989,unstratified container bootstrap,block-stratified container bootstrap,0.004181215845186659,negative,negative,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fagus,precipitation,Drought,Direct,0.08111777551549128,-0.19626827067452035,0.3850017552253269,0.5734265734265734,0.12987961032738357,-0.18279059060360145,0.471700920361237,0.43756243756243757,unstratified container bootstrap,block-stratified container bootstrap,0.04876183481189229,positive,positive,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fagus,robinia,With robinia,Direct,0.21868786379867436,-0.07809163655930752,0.46028003671847817,0.11988011988011987,0.21469196567179719,-0.0405488265600385,0.4969692049620626,0.11988011988011989,unstratified container bootstrap,block-stratified container bootstrap,-0.003995898126877173,positive,positive,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
quercus,culture,Mixed culture,Direct,0.14940396565005837,-0.21040026774369705,0.5273552165561162,0.4135864135864136,0.16579845176376798,-0.13848599386529642,0.44651336634767574,0.3076923076923077,unstratified container bootstrap,block-stratified container bootstrap,0.01639448611370961,positive,positive,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
quercus,precipitation,Drought,Direct,-0.3979434026581496,-0.7883617573489623,0.023612375211986,0.06593406593406594,-0.36376964403882417,-0.7551376634158867,0.048729600258501204,0.07792207792207792,unstratified container bootstrap,block-stratified container bootstrap,0.03417375861932542,negative,negative,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
quercus,robinia,With robinia,Direct,-0.4230098511432289,-0.7243851462450767,-0.13553350597295627,0.00799200799200799,-0.4134136397873084,-0.6975402592296502,-0.12376923758955609,0.003996003996003996,unstratified container bootstrap,block-stratified container bootstrap,0.009596211355920536,negative,negative,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
fagus,culture,Mixed culture,Indirect via pre-leaf-out SWC,1.9390566703760204e-4,-0.04212392592202511,0.04067497198296351,0.957042957042957,0.001626730060391825,-0.05058290450155635,0.06162620866358045,0.939060939060939,unstratified container bootstrap,block-stratified container bootstrap,0.001432824393354223,positive,positive,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fagus,precipitation,Drought,Indirect via pre-leaf-out SWC,-0.00742882123801387,-0.17830545707118475,0.1405741797789342,0.919080919080919,-0.056878970198569946,-0.23243344807233868,0.08804132186108599,0.48151848151848153,unstratified container bootstrap,block-stratified container bootstrap,-0.04945014896055608,negative,negative,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fagus,robinia,With robinia,Indirect via pre-leaf-out SWC,-8.774024563963215e-4,-0.04560409109217123,0.045431771184959,0.995004995004995,-0.006872681907320014,-0.0766242172805156,0.04000531114241742,0.7672327672327672,unstratified container bootstrap,block-stratified container bootstrap,-0.0059952794509236925,negative,negative,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
quercus,culture,Mixed culture,Indirect via pre-leaf-out SWC,0.10371493589257728,-0.04659100896609153,0.3401506275268315,0.22777222777222775,0.09249934520373335,-0.041898641207373084,0.3055558342172513,0.18581418581418582,unstratified container bootstrap,block-stratified container bootstrap,-0.011215590688843938,positive,positive,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
quercus,precipitation,Drought,Indirect via pre-leaf-out SWC,0.30224126593206063,0.10110060354468588,0.594639417584914,0.00199800199800199,0.2717158056620349,0.08731507679119516,0.5148391510376452,0.003996003996003996,unstratified container bootstrap,block-stratified container bootstrap,-0.030525460270025728,positive,positive,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
quercus,robinia,With robinia,Indirect via pre-leaf-out SWC,0.15596879439603614,0.00929789423030863,0.368176604553643,0.03596403596403597,0.14192597748105928,0.007675790894567013,0.3550212104000189,0.04195804195804196,unstratified container bootstrap,block-stratified container bootstrap,-0.014042816914976858,positive,positive,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
fagus,culture,Mixed culture,Path-summed total,-0.2321724312548912,-0.4881853447763087,0.01873757488138101,0.07992007992007992,-0.2265583910163503,-0.5112632502870604,0.05700896276932677,0.12787212787212787,unstratified container bootstrap,block-stratified container bootstrap,0.005614040238540896,negative,negative,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fagus,precipitation,Drought,Path-summed total,0.0736889542774774,-0.17050008908331202,0.32043137595630783,0.5534465534465535,0.07300064012881363,-0.180392478204086,0.3304173806912273,0.5734265734265734,unstratified container bootstrap,block-stratified container bootstrap,-6.883141486637712e-4,positive,positive,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fagus,robinia,With robinia,Path-summed total,0.21781046134227805,-0.07431006990215584,0.45129472743471544,0.11988011988011987,0.20781928376447717,-0.05037086440781022,0.4763913526844763,0.14185814185814186,unstratified container bootstrap,block-stratified container bootstrap,-0.00999117757780088,positive,positive,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
quercus,culture,Mixed culture,Path-summed total,0.2531189015426356,-0.0987432870397556,0.6167579099885022,0.15784215784215783,0.2582977969675013,-0.05615511041583614,0.5523895928644466,0.12387612387612387,unstratified container bootstrap,block-stratified container bootstrap,0.005178895424865715,positive,positive,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
quercus,precipitation,Drought,Path-summed total,-0.09570213672608896,-0.4775978833138531,0.2897526230017699,0.6013986013986014,-0.09205383837678927,-0.435560844159411,0.26833122248754104,0.6413586413586414,unstratified container bootstrap,block-stratified container bootstrap,0.0036482983492996945,negative,negative,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
