species,stage_label,effect,treatment_label,old_estimate,old_lower,old_upper,old_p,new_estimate,new_lower,new_upper,new_p,old_method,new_method,point_difference,old_direction,new_direction,direction_changed,old_interval_excludes_zero,new_interval_excludes_zero,interval_significance_changed,old_p_below_0_05,new_p_below_0_05,p_significance_changed
fagus,Stage 2,precipitation,Drought,0.4128279180591782,-0.7752090032640441,1.6008648393824003,0.4872342798103963,0.4128279180591782,-0.7791759462683832,1.6164759226324397,0.5234765234765235,Kenward–Roger,block-stratified container bootstrap,0,positive,positive,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fagus,Stage 3,precipitation,Drought,0.13483189501795606,-1.0427543182175396,1.3124181082534518,0.8183260678512281,0.13483189501795606,-0.8581086966631155,1.1722392357602895,0.8071928071928072,Kenward–Roger,block-stratified container bootstrap,0,positive,positive,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fagus,Stage 4,precipitation,Drought,0.4294408757059748,-0.7464249459059288,1.6053066973178782,0.4650166126798567,0.4294408757059748,-0.5387810322223058,1.3937362307277195,0.4075924075924076,Kenward–Roger,block-stratified container bootstrap,0,positive,positive,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fagus,Stage 2,robinia,With robinia,1.361624806127627,0.17419409867981384,2.54905551357544,0.02560043416624704,1.361624806127627,0.01519815916555998,2.559746567887901,0.04795204795204795,Kenward–Roger,block-stratified container bootstrap,0,positive,positive,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
fagus,Stage 3,robinia,With robinia,0.8899630448902724,-0.28735742830461075,2.067283518085156,0.134570793209589,0.8899630448902724,-0.2591802004344157,1.9915970562347407,0.15184815184815184,Kenward–Roger,block-stratified container bootstrap,0,positive,positive,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fagus,Stage 4,robinia,With robinia,0.739143039307976,-0.4364930915282378,1.9147791701441896,0.21136368306477996,0.739143039307976,-0.4035436233581285,1.7795747024104005,0.2137862137862138,Kenward–Roger,block-stratified container bootstrap,0,positive,positive,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fagus,Stage 2,culture,Mixed culture,-0.9394694325226838,-2.1560124594967265,0.27707359445135893,0.12755178430476147,-0.9394694325226838,-2.2233544612826583,0.3797712512996362,0.1798201798201798,Kenward–Roger,block-stratified container bootstrap,0,negative,negative,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fagus,Stage 3,culture,Mixed culture,-1.0086905039599394,-2.2130498141926926,0.1956688062728136,0.09892312844876268,-1.0086905039599394,-2.0872099507679764,0.11718991392671209,0.08791208791208792,Kenward–Roger,block-stratified container bootstrap,0,negative,negative,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
fagus,Stage 4,culture,Mixed culture,-1.1060541206641843,-2.30845687354934,0.096348632220971,0.0706430809983315,-1.1060541206641845,-2.183767530135474,-0.014379952955667484,0.04995004995004995,Kenward–Roger,block-stratified container bootstrap,-2.220446049250313e-16,negative,negative,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
quercus,Stage 2,precipitation,Drought,-0.9502779700331432,-3.550527766922562,1.6499718268562753,0.4655755458807095,-0.9502779700331433,-3.63330276760036,1.7852231445683704,0.5274725274725275,Kenward–Roger,block-stratified container bootstrap,-1.1102230246251565e-16,negative,negative,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
