species,effect,treatment_label,plot_order,lower_95,upper_95,p_boot,n_boot_success,estimate,path,metric
fagus,culture,Mixed culture,3,-0.45901108330284957,0.506937643147803,0.8871128871128872,1000,0.026072449340216807,Treatment → pre-leaf-out SWC,a_treatment_to_swc
fagus,precipitation,Drought,1,-1.4709968980519568,-0.5020436410304215,0.001998001998001998,1000,-0.9988752177525766,Treatment → pre-leaf-out SWC,a_treatment_to_swc
fagus,robinia,With robinia,2,-0.6324084016792865,0.38432395857671137,0.6273726273726273,1000,-0.11797505170871965,Treatment → pre-leaf-out SWC,a_treatment_to_swc
quercus,culture,Mixed culture,3,-0.7938697279627963,0.17096801310308662,0.1838161838161838,1000,-0.31617515736681967,Treatment → pre-leaf-out SWC,a_treatment_to_swc
quercus,precipitation,Drought,1,-1.4457870780591486,-0.424388973736161,0.001998001998001998,1000,-0.9213830100400732,Treatment → pre-leaf-out SWC,a_treatment_to_swc
quercus,robinia,With robinia,2,-0.9672539883381526,-0.016293278903314445,0.04795204795204795,1000,-0.4754711333337397,Treatment → pre-leaf-out SWC,a_treatment_to_swc
fagus,culture,Mixed culture,3,-0.48420872229183,0.031564017526376005,0.0999000999000999,1000,-0.23236633692192882,Treatment → phenology (direct),direct
fagus,precipitation,Drought,1,-0.19061147454316135,0.38787307429540496,0.5894105894105894,1000,0.08111777551549128,Treatment → phenology (direct),direct
fagus,robinia,With robinia,2,-0.049792756394341615,0.4696787206924476,0.11188811188811189,1000,0.21868786379867436,Treatment → phenology (direct),direct
quercus,culture,Mixed culture,3,-0.18047010271667527,0.4341642669689158,0.35764235764235763,1000,0.14940396565005837,Treatment → phenology (direct),direct
quercus,precipitation,Drought,1,-0.7721229235995317,-0.004707845978502321,0.04795204795204795,1000,-0.3979434026581496,Treatment → phenology (direct),direct
quercus,robinia,With robinia,2,-0.7194936668155955,-0.12488923687936457,0.007992007992007992,1000,-0.4230098511432289,Treatment → phenology (direct),direct
fagus,swc,Pre-leaf-out SWC,4,-0.13690615420976363,0.16778914200728126,0.9250749250749251,1000,0.007437186453307329,Pre-leaf-out SWC → phenology,b_swc_to_phenology
quercus,swc,Pre-leaf-out SWC,4,-0.519394750410399,-0.14858505666845045,0.003996003996003996,1000,-0.3280299969053211,Pre-leaf-out SWC → phenology,b_swc_to_phenology
