species,effect,treatment_label,plot_order,lower_95,upper_95,p_boot,n_boot_success,estimate,component,metric
fagus,culture,Mixed culture,3,-0.48420872229183,0.031564017526376005,0.0999000999000999,1000,-0.23236633692192882,Direct,direct
fagus,precipitation,Drought,1,-0.19061147454316135,0.38787307429540496,0.5894105894105894,1000,0.08111777551549128,Direct,direct
fagus,robinia,With robinia,2,-0.049792756394341615,0.4696787206924476,0.11188811188811189,1000,0.21868786379867436,Direct,direct
quercus,culture,Mixed culture,3,-0.18047010271667527,0.4341642669689158,0.35764235764235763,1000,0.14940396565005837,Direct,direct
quercus,precipitation,Drought,1,-0.7721229235995317,-0.004707845978502321,0.04795204795204795,1000,-0.3979434026581496,Direct,direct
quercus,robinia,With robinia,2,-0.7194936668155955,-0.12488923687936457,0.007992007992007992,1000,-0.4230098511432289,Direct,direct
fagus,culture,Mixed culture,3,-0.040604760899396006,0.049865121170268506,0.9470529470529471,1000,1.9390566703760204e-4,Indirect via pre-leaf-out SWC,indirect
fagus,precipitation,Drought,1,-0.17696800494318182,0.13585750506198707,0.9250749250749251,1000,-0.007428821238013871,Indirect via pre-leaf-out SWC,indirect
fagus,robinia,With robinia,2,-0.047430134702936354,0.043682636999042845,0.955044955044955,1000,-8.774024563963215e-4,Indirect via pre-leaf-out SWC,indirect
quercus,culture,Mixed culture,3,-0.0467215872283308,0.3191472385829767,0.18181818181818182,1000,0.10371493589257727,Indirect via pre-leaf-out SWC,indirect
quercus,precipitation,Drought,1,0.11526552487151773,0.5514736902374566,0.003996003996003996,1000,0.30224126593206063,Indirect via pre-leaf-out SWC,indirect
quercus,robinia,With robinia,2,0.002723714680908109,0.36980892062290815,0.04995004995004995,1000,0.15596879439603614,Indirect via pre-leaf-out SWC,indirect
fagus,culture,Mixed culture,3,-0.4805799580993464,0.03392303409165609,0.0919080919080919,1000,-0.2321724312548912,Path-summed total,total_path
fagus,precipitation,Drought,1,-0.15718948621064652,0.3029107775884362,0.5494505494505495,1000,0.0736889542774774,Path-summed total,total_path
fagus,robinia,With robinia,2,-0.04701293904092131,0.47077410172965456,0.11788211788211789,1000,0.21781046134227805,Path-summed total,total_path
quercus,culture,Mixed culture,3,-0.06964415712146162,0.5625706329327241,0.13786213786213786,1000,0.2531189015426356,Path-summed total,total_path
quercus,precipitation,Drought,1,-0.445354506782845,0.2593631125189891,0.6333666333666333,1000,-0.09570213672608896,Path-summed total,total_path
quercus,robinia,With robinia,2,-0.6158308960008156,0.09918943632538908,0.15384615384615385,1000,-0.2670410567471928,Path-summed total,total_path
fagus,culture,Mixed culture,3,-0.484471670612532,0.032350119951110486,0.0919080919080919,1000,-0.23222993426235422,Reduced-form total,total_reduced
fagus,precipitation,Drought,1,-0.15779419506650713,0.30479156607319985,0.5534465534465535,1000,0.07501949473191895,Reduced-form total,total_reduced
fagus,robinia,With robinia,2,-0.047831891941219756,0.46931227255672037,0.11588411588411589,1000,0.21899225712765272,Reduced-form total,total_reduced
quercus,culture,Mixed culture,3,-0.06533836237879515,0.5635844856555484,0.13586413586413587,1000,0.25314207866098154,Reduced-form total,total_reduced
quercus,precipitation,Drought,1,-0.4574655841887369,0.25833930538645705,0.5814185814185814,1000,-0.10755418059052609,Reduced-form total,total_reduced
quercus,robinia,With robinia,2,-0.606872093161791,0.10224927776714039,0.16783216783216784,1000,-0.26009605056279017,Reduced-form total,total_reduced
