species,stage_label,effect,treatment_label,contrast_label,plot_order,lower_95_raw,upper_95_raw,lower_95_oriented,upper_95_oriented,p_boot,n_boot_success,estimate_days_raw,estimate_oriented,raw_interpretation
fagus,Stage 2,culture,Mixed culture,mixed - mono,3,-0.37977125129963624,2.223354461282658,-2.2233544612826583,0.3797712512996362,0.1798201798201798,1000,0.9394694325226838,-0.9394694325226838,later
fagus,Stage 2,precipitation,Drought,drought - control,1,-1.61647592263244,0.7791759462683819,-0.7791759462683832,1.6164759226324397,0.5234765234765235,1000,-0.4128279180591782,0.4128279180591782,earlier
fagus,Stage 2,robinia,With robinia,with robinia - without robinia,2,-2.5597465678879012,-0.015198159165560008,0.01519815916555998,2.559746567887901,0.04795204795204795,1000,-1.361624806127627,1.361624806127627,earlier
fagus,Stage 3,culture,Mixed culture,mixed - mono,3,-0.1171899139267123,2.0872099507679764,-2.0872099507679764,0.11718991392671209,0.08791208791208792,1000,1.0086905039599394,-1.0086905039599394,later
fagus,Stage 3,precipitation,Drought,drought - control,1,-1.1722392357602893,0.8581086966631152,-0.8581086966631155,1.1722392357602895,0.8071928071928072,1000,-0.13483189501795606,0.13483189501795606,earlier
fagus,Stage 3,robinia,With robinia,with robinia - without robinia,2,-1.9915970562347411,0.25918020043441525,-0.2591802004344157,1.9915970562347407,0.15184815184815184,1000,-0.8899630448902724,0.8899630448902724,earlier
fagus,Stage 4,culture,Mixed culture,mixed - mono,3,0.01437995295566737,2.1837675301354746,-2.183767530135474,-0.014379952955667484,0.04995004995004995,1000,1.1060541206641845,-1.1060541206641845,later
fagus,Stage 4,precipitation,Drought,drought - control,1,-1.3937362307277195,0.5387810322223058,-0.5387810322223058,1.3937362307277195,0.4075924075924076,1000,-0.4294408757059748,0.4294408757059748,earlier
fagus,Stage 4,robinia,With robinia,with robinia - without robinia,2,-1.7795747024104005,0.4035436233581285,-0.4035436233581285,1.7795747024104005,0.2137862137862138,1000,-0.739143039307976,0.739143039307976,earlier
quercus,Stage 2,culture,Mixed culture,mixed - mono,3,-4.875263655698108,0.18589323859679682,-0.18589323859679735,4.875263655698108,0.07192807192807193,1000,-2.464722732453797,2.464722732453797,earlier
quercus,Stage 2,precipitation,Drought,drought - control,1,-1.7852231445683708,3.6333027676003584,-3.63330276760036,1.7852231445683704,0.5274725274725275,1000,0.9502779700331433,-0.9502779700331433,later
quercus,Stage 2,robinia,With robinia,with robinia - without robinia,2,-0.6637341882105161,4.804740376216502,-4.804740376216502,0.6637341882105147,0.15384615384615385,1000,2.1041788118153595,-2.1041788118153595,later
quercus,Stage 3,culture,Mixed culture,mixed - mono,3,-3.713689906350958,0.9433240457249437,-0.9433240457249438,3.713689906350958,0.2777222777222777,1000,-1.3613155952872735,1.3613155952872735,earlier
quercus,Stage 3,precipitation,Drought,drought - control,1,-2.251459047285167,3.158614284466033,-3.1586142844660334,2.2514590472851665,0.7612387612387612,1000,0.4708505390990872,-0.4708505390990872,later
quercus,Stage 3,robinia,With robinia,with robinia - without robinia,2,-0.4373361525710866,4.77929569115952,-4.77929569115952,0.43733615257108616,0.11788211788211789,1000,2.242765246612631,-2.242765246612631,later
quercus,Stage 4,culture,Mixed culture,mixed - mono,3,-3.4319825354398814,0.5247096534387812,-0.5247096534387822,3.4319825354398805,0.15984015984015984,1000,-1.4696865281449276,1.4696865281449276,earlier
quercus,Stage 4,precipitation,Drought,drought - control,1,-1.422980956697259,3.0817013024319335,-3.0817013024319344,1.422980956697259,0.47952047952047955,1000,0.8565480985261577,-0.8565480985261577,later
quercus,Stage 4,robinia,With robinia,with robinia - without robinia,2,-1.0155458358568048,3.320808747973075,-3.320808747973075,1.0155458358568048,0.2937062937062937,1000,1.18745384615098,-1.18745384615098,later
