species,resp_var,response_label,model_id,treatment,estimate_boot_mean,lower,upper,p_boot,n_boot,estimate,estimate_raw,point_model_singular,source_rds_file,significant,uncertainty_method,analysis
fagus,chl,Chlorophyll,fagus__chl,culture,0.10279457934834788,-0.08719675933762945,0.2870236347274132,0.27972027972027974,1000,0.1016332127464922,0.1016332127464922,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,chl,Chlorophyll,fagus__chl,extreme_event,-0.07841360805030724,-0.18168064732012743,0.03459807422133017,0.15384615384615385,1000,-0.07566879070710289,-0.07566879070710289,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,chl,Chlorophyll,fagus__chl,precipitation,-0.3051095874388408,-0.49989046632572226,-0.11350010109522303,0.007992007992007992,1000,-0.30271902101093845,-0.30271902101093845,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,chl,Chlorophyll,fagus__chl,robinia,-0.7976763372049198,-0.965086902071071,-0.6203523311942862,0.001998001998001998,1000,-0.7983978650582392,-0.7983978650582392,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,0.4506354693445334,0.16338069078763082,0.7264631562447467,0.007992007992007992,1000,0.45087000156601087,0.45087000156601087,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,0.019699375929053176,-0.07345841073254326,0.12401775951989663,0.6853146853146853,1000,0.017279140486746718,0.017279140486746718,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,-0.5839200597030223,-0.8877179722402042,-0.28691292855875844,0.001998001998001998,1000,-0.583077643086992,-0.583077643086992,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,-0.6173688352701745,-0.8670537672180577,-0.3463185360307537,0.001998001998001998,1000,-0.6172135877896948,-0.6172135877896948,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,condition,Vitality,fagus__condition,culture,-0.021884158926130937,-0.16105168260422845,0.12463231729943054,0.7452547452547452,1000,-0.024365090399384753,-0.024365090399384753,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,condition,Vitality,fagus__condition,extreme_event,-0.07343701434147844,-0.14202222671143352,0.004138166572782685,0.06393606393606394,1000,-0.07308178056119084,-0.07308178056119084,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,condition,Vitality,fagus__condition,precipitation,-0.12905894330955067,-0.27928545509478986,0.03856426497277531,0.13186813186813187,1000,-0.1318714165383447,-0.1318714165383447,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,condition,Vitality,fagus__condition,robinia,-1.1647177525137344,-1.3240952823786187,-1.0063120397459242,0.001998001998001998,1000,-1.1633562998575104,-1.1633562998575104,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,qy,Quantum yield,fagus__qy,culture,-0.05148799446822699,-0.25297812884290755,0.15388878861836147,0.5814185814185814,1000,-0.04864070640571625,-0.04864070640571625,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,qy,Quantum yield,fagus__qy,extreme_event,-0.2654851233982697,-0.3481017839258549,-0.17775005847718414,0.001998001998001998,1000,-0.264645037518622,-0.264645037518622,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
fagus,qy,Quantum yield,fagus__qy,precipitation,-0.12110925041534522,-0.3202809284475335,0.07847779488351338,0.25374625374625376,1000,-0.11739654739105466,-0.11739654739105466,FALSE,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,block-stratified container-cluster bootstrap percentile,reduced-form standardized response model
