species,resp_var,response_label,model_id,status,n_rows,n_containers,n_trees,n_boot_target,n_boot_success,n_attempts,n_failures,n_singular,formula_reduced,modeled_treatments,seed,source_rds_file,note
fagus,chl,Chlorophyll,fagus__chl,complete,1680,47,140,1000,1000,1000,0,0,y ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,20360827,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA
fagus,chlavg,Senescence (Chl),fagus__chlavg,complete,1561,38,194,1000,1000,1000,0,0,y ~ doy_c + doy_c2 + precipitation + robinia + culture + (1 |      boxlabel) + (1 | tree_id),precipitation;robinia;culture,20460830,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA
fagus,condition,Vitality,fagus__condition,complete,3080,47,280,1000,1000,1000,0,512,y ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,20560833,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA
fagus,qy,Quantum yield,fagus__qy,complete,1524,47,140,1000,1000,1000,0,32,y ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,20660836,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA
fagus,remaining_green,Senescence (%),fagus__remaining_green,complete,3640,47,280,1000,1000,1000,0,171,y ~ doy_c + doy_c2 + precipitation + robinia + culture + (1 |      boxlabel) + (1 | tree_id),precipitation;robinia;culture,20760839,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA
fagus,volume,Volume (total),fagus__volume,complete,2520,47,280,1000,1000,1000,0,371,y ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,20860842,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,NA
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,complete,2520,47,280,1000,1000,1000,0,439,y ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,20960845,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,NA
quercus,chl,Chlorophyll,quercus__chl,complete,1776,49,148,1000,1000,1000,0,82,y ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,21060848,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA
quercus,chlavg,Senescence (Chl),quercus__chlavg,unavailable,0,0,0,1000,0,0,0,0,NA,NA,21160851,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-senescence-chlavg-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,No SEM data available after filtering.
quercus,condition,Vitality,quercus__condition,complete,3255,49,296,1000,1000,1000,0,185,y ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,21260854,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA
quercus,qy,Quantum yield,quercus__qy,complete,1628,49,148,1000,1000,1000,0,97,y ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,21360857,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA
quercus,remaining_green,Senescence (%),quercus__remaining_green,unavailable,0,0,0,1000,0,0,0,0,NA,NA,21460860,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-senescence-remaining_green-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,No SEM data available after filtering.
