species,resp_var,response_label,model_id,method,window_days,treatment,component,estimate_raw,estimate,display_sign,estimate_boot_mean,lower,upper,p_boot,n_boot
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,culture,direct,0.09834096485147746,0.09834096485147746,1,0.09904183711704731,-0.07501914977827757,0.2780001733177733,0.2997002997002997,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,culture,indirect,0.003271297662880375,0.003271297662880375,1,0.003257027644230974,-0.003732095166541565,0.013512353166783312,0.3916083916083916,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,culture,total,0.10161226251435784,0.10161226251435784,1,0.1022988647612783,-0.0768555705584796,0.28331857161091717,0.2937062937062937,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,culture,treatment_to_swc,0.05987534180190862,0.05987534180190862,1,0.0577563496244165,-0.0697502282115497,0.19435180536952415,0.3756243756243756,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,extreme_event,direct,-0.03282462514685267,-0.03282462514685267,1,-0.03214976813530363,-0.13866748217503155,0.07762077924807417,0.5814185814185814,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,extreme_event,indirect,-0.04284416556025547,-0.04284416556025547,1,-0.04305133995391347,-0.08040919887589193,-0.0047900767079053575,0.029970029970029972,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,extreme_event,total,-0.07566879070710814,-0.07566879070710814,1,-0.07520110808921711,-0.1816978680639072,0.03389613138251666,0.1918081918081918,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,extreme_event,treatment_to_swc,-0.7841869867871044,-0.7841869867871044,1,-0.7841374746591152,-0.7914496044077635,-0.7753581460885546,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,precipitation,direct,-0.27242294384822696,-0.27242294384822696,1,-0.278424514029892,-0.46137210488980873,-0.08673362842554475,0.007992007992007992,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,precipitation,indirect,-0.031001113293403645,-0.031001113293403645,1,-0.030918698058874306,-0.05895114749297497,-0.0036219974372035985,0.029970029970029972,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,precipitation,total,-0.3034240571416306,-0.3034240571416306,1,-0.3093432120887663,-0.50238279001706,-0.11387964454950093,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,precipitation,treatment_to_swc,-0.5674207748639577,-0.5674207748639577,1,-0.5688080890714874,-0.6911640561002423,-0.43711886292357743,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,robinia,direct,-0.7841791568330255,-0.7841791568330255,1,-0.7833467959323924,-0.9595672839330953,-0.6150883998941173,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,robinia,indirect,-0.013960033678389999,-0.013960033678389999,1,-0.014118911970540191,-0.031976522934266324,-0.0011878537148735514,0.029970029970029972,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,robinia,total,-0.7981391905114156,-0.7981391905114156,1,-0.7974657079029326,-0.9822829436035773,-0.624685184124968,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,robinia,treatment_to_swc,-0.25551382790515653,-0.25551382790515653,1,-0.25386300427058883,-0.3895240210294331,-0.13256725520653337,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,shared,swc_to_response,0.05463513968242762,0.05463513968242762,1,0.05495220311804953,0.006133249557153396,0.10325870468975386,0.029970029970029972,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,culture,direct,0.10607277620645848,0.10607277620645848,1,0.10622909232991132,-0.086176587072316,0.2970622797849314,0.2977022977022977,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,culture,indirect,-0.004406375098854668,-0.004406375098854668,1,-0.004290395103836631,-0.01556317493930891,0.006025307413030161,0.3936063936063936,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,culture,total,0.10166640110760382,0.10166640110760382,1,0.10193869722607468,-0.08454329444207412,0.2874576195364126,0.2937062937062937,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,culture,treatment_to_swc,0.05925773540737309,0.05925773540737309,1,0.05998058187586069,-0.0764730214350044,0.18462555855719784,0.38961038961038963,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,extreme_event,direct,-0.17174898413467798,-0.17174898413467798,1,-0.16947658669366616,-0.3154885386138831,-0.00905470303906333,0.04195804195804196,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,extreme_event,indirect,0.09608019342756823,0.09608019342756823,1,0.09541319129310638,0.04077081342713121,0.1478467510828031,0.005994005994005994,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,extreme_event,total,-0.07566879070710976,-0.07566879070710976,1,-0.07406339540055978,-0.17222876353956035,0.03577853435549741,0.1878121878121878,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,extreme_event,treatment_to_swc,-1.292103952180547,-1.292103952180547,1,-1.2922332692309346,-1.3019553811223898,-1.281736161393148,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,precipitation,direct,-0.34381395555913846,-0.34381395555913846,1,-0.34090546764289414,-0.5294868989630386,-0.1342965312799848,0.003996003996003996,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,precipitation,indirect,0.04213275890663556,0.04213275890663556,1,0.04181065963289142,0.015841571930376237,0.06830095501583,0.005994005994005994,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,precipitation,total,-0.3016811966525029,-0.3016811966525029,1,-0.2990948080100027,-0.48549334825468565,-0.09365224577861082,0.005994005994005994,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,precipitation,treatment_to_swc,-0.5666090206258217,-0.5666090206258217,1,-0.5670410822217351,-0.683613186461471,-0.43720529514216105,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,robinia,direct,-0.8176813202097292,-0.8176813202097292,1,-0.8135557618107228,-0.9981355871898222,-0.6201791584448885,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,robinia,indirect,0.018794614898246638,0.018794614898246638,1,0.01859790703245701,0.005601889677003204,0.034479332192897096,0.005994005994005994,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,robinia,total,-0.7988867053114825,-0.7988867053114825,1,-0.7949578547782657,-0.9736674781029271,-0.6116373588691575,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,robinia,treatment_to_swc,-0.25275340653891637,-0.25275340653891637,1,-0.25064830412231065,-0.3817102691181032,-0.11215118523870847,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,shared,swc_to_response,-0.07435949194755101,-0.07435949194755101,1,-0.07385691398005038,-0.11456927458859921,-0.031284367600906686,0.005994005994005994,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,culture,direct,0.44218758937483554,0.44218758937483554,1,0.4287302471326627,0.12907445399919384,0.7109257370211278,0.00999000999000999,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,culture,indirect,0.009184616945176785,0.009184616945176785,1,0.00914415008151021,-0.003933364655911136,0.03029653051728057,0.2017982017982018,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,culture,total,0.45137220632001235,0.45137220632001235,1,0.43787439721417293,0.1354101498166021,0.7190083367842148,0.007992007992007992,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,culture,treatment_to_swc,0.15609128948890974,0.15609128948890974,1,0.1557706707924485,-0.026475847606733327,0.34445305014950733,0.10589410589410589,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,extreme_event,direct,0.023034161339520794,0.023034161339520794,1,0.021932249144338698,-0.07423019573331721,0.12170761268418094,0.6673326673326674,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,extreme_event,indirect,-0.006141227186006623,-0.006141227186006623,1,-0.0063643041237594015,-0.01578868385175866,0.0012040867110712124,0.11388611388611389,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,extreme_event,total,0.016892934153514172,0.016892934153514172,1,0.0155679450205793,-0.08297670695049462,0.11531203841214036,0.7592407592407593,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,extreme_event,treatment_to_swc,-0.10436930317616762,-0.10436930317616762,1,-0.10181758439543254,-0.1319837813552822,-0.06157601965333544,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,precipitation,direct,-0.5381508466357052,-0.5381508466357052,1,-0.5437948176427807,-0.8519178019639362,-0.25158917821268517,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,precipitation,indirect,-0.045356279761668,-0.045356279761668,1,-0.047935951252866316,-0.11674117365254312,0.009470331881158322,0.11388611388611389,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,precipitation,total,-0.5835071263973732,-0.5835071263973732,1,-0.591730768895647,-0.8940858205764719,-0.3018180860801202,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,precipitation,treatment_to_swc,-0.7708236757915469,-0.7708236757915469,1,-0.7738018811541756,-0.9642742703649098,-0.5937872815968163,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,robinia,direct,-0.6060055028399505,-0.6060055028399505,1,-0.6016067796158968,-0.860704476241065,-0.3412618492278959,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,robinia,indirect,-0.010982582027207944,-0.010982582027207944,1,-0.011421303214138595,-0.03403209054486088,0.002653947969604723,0.15184815184815184,1000
