species,resp_var,response_label,model_id,method,window_days,status,n_rows,n_containers,n_trees,n_boot_target,n_boot_success,n_attempts,n_failures,n_singular_swc,n_singular_response,formula_swc,formula_response,seed,note,run_started_at,run_finished_at,runtime_seconds
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,complete,1680,47,140,1000,1000,1000,0,0,0,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2026181807,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,complete,1680,47,140,1000,1000,1000,0,0,0,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2026281810,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,complete,1561,38,194,1000,1000,1000,0,0,1,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2026381813,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,complete,1561,38,194,1000,1000,1000,0,0,1,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2026481816,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,complete,3080,47,280,1000,1000,1000,0,0,524,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2026581819,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,complete,3080,47,280,1000,1000,1000,0,0,498,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2026681822,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,complete,1524,47,140,1000,1000,1000,0,0,17,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2026781825,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,complete,1524,47,140,1000,1000,1000,0,0,19,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2026881828,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,complete,3640,47,280,1000,1000,1000,0,0,171,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2026981831,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,complete,3640,47,280,1000,1000,1000,0,0,157,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2027081834,NA,2026-08-18 22:39:48 CEST,2026-08-18 23:02:11 CEST,1343.1702370643616
