species,resp_var,response_label,model_id,method,window_days,display_sign,treatment,component,estimate_raw,estimate
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,1,shared,swc_to_response,-0.07435949194755101,-0.07435949194755101
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,1,precipitation,treatment_to_swc,-0.5666090206258217,-0.5666090206258217
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,1,precipitation,direct,-0.34381395555913846,-0.34381395555913846
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,1,precipitation,indirect,0.04213275890663556,0.04213275890663556
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,1,precipitation,total,-0.3016811966525029,-0.3016811966525029
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,1,robinia,treatment_to_swc,-0.25275340653891637,-0.25275340653891637
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,1,robinia,direct,-0.8176813202097292,-0.8176813202097292
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,1,robinia,indirect,0.018794614898246638,0.018794614898246638
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,1,robinia,total,-0.7988867053114825,-0.7988867053114825
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,1,culture,treatment_to_swc,0.05925773540737309,0.05925773540737309
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,1,culture,direct,0.10607277620645848,0.10607277620645848
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,1,culture,indirect,-0.004406375098854668,-0.004406375098854668
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,1,culture,total,0.10166640110760382,0.10166640110760382
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,1,extreme_event,treatment_to_swc,-1.292103952180547,-1.292103952180547
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,1,extreme_event,direct,-0.17174898413467798,-0.17174898413467798
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,1,extreme_event,indirect,0.09608019342756823,0.09608019342756823
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,1,extreme_event,total,-0.07566879070710976,-0.07566879070710976
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,1,shared,swc_to_response,0.05463513968242762,0.05463513968242762
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,1,precipitation,treatment_to_swc,-0.5674207748639577,-0.5674207748639577
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,1,precipitation,direct,-0.27242294384822696,-0.27242294384822696
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,1,precipitation,indirect,-0.031001113293403645,-0.031001113293403645
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,1,precipitation,total,-0.3034240571416306,-0.3034240571416306
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,1,robinia,treatment_to_swc,-0.25551382790515653,-0.25551382790515653
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,1,robinia,direct,-0.7841791568330255,-0.7841791568330255
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,1,robinia,indirect,-0.013960033678389999,-0.013960033678389999
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,1,robinia,total,-0.7981391905114156,-0.7981391905114156
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,1,culture,treatment_to_swc,0.05987534180190862,0.05987534180190862
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,1,culture,direct,0.09834096485147746,0.09834096485147746
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,1,culture,indirect,0.003271297662880375,0.003271297662880375
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,1,culture,total,0.10161226251435784,0.10161226251435784
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,1,extreme_event,treatment_to_swc,-0.7841869867871044,-0.7841869867871044
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,1,extreme_event,direct,-0.03282462514685267,-0.03282462514685267
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,1,extreme_event,indirect,-0.04284416556025547,-0.04284416556025547
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,1,extreme_event,total,-0.07566879070710814,-0.07566879070710814
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,1,shared,swc_to_response,0.06641620135800104,0.06641620135800104
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,1,precipitation,treatment_to_swc,-0.7828780356827477,-0.7828780356827477
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,1,precipitation,direct,-0.5318674322829183,-0.5318674322829183
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,1,precipitation,indirect,-0.051995785256661695,-0.051995785256661695
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,1,precipitation,total,-0.58386321753958,-0.58386321753958
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,1,robinia,treatment_to_swc,-0.19234671948288207,-0.19234671948288207
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,1,robinia,direct,-0.6046496831357828,-0.6046496831357828
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,1,robinia,indirect,-0.012774938451726036,-0.012774938451726036
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,1,robinia,total,-0.6174246215875089,-0.6174246215875089
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,1,culture,treatment_to_swc,0.14706280999313737,0.14706280999313737
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,1,culture,direct,0.4414462022476606,0.4414462022476606
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,1,culture,indirect,0.00976735320077766,0.00976735320077766
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,1,culture,total,0.4512135554484383,0.4512135554484383
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,1,extreme_event,treatment_to_swc,-0.7596048163568354,-0.7596048163568354
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,1,extreme_event,direct,0.06751167757505622,0.06751167757505622
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,1,extreme_event,indirect,-0.05045006643566298,-0.05045006643566298
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,1,extreme_event,total,0.017061611139393237,0.017061611139393237
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,1,shared,swc_to_response,0.0588413163556404,0.0588413163556404
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,1,precipitation,treatment_to_swc,-0.7708236757915469,-0.7708236757915469
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,1,precipitation,direct,-0.5381508466357052,-0.5381508466357052
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,1,precipitation,indirect,-0.045356279761668,-0.045356279761668
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,1,precipitation,total,-0.5835071263973732,-0.5835071263973732
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,1,robinia,treatment_to_swc,-0.18664745636940833,-0.18664745636940833
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,1,robinia,direct,-0.6060055028399505,-0.6060055028399505
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,1,robinia,indirect,-0.010982582027207944,-0.010982582027207944
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,1,robinia,total,-0.6169880848671584,-0.6169880848671584
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,1,culture,treatment_to_swc,0.15609128948890974,0.15609128948890974
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,1,culture,direct,0.44218758937483554,0.44218758937483554
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,1,culture,indirect,0.009184616945176785,0.009184616945176785
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,1,culture,total,0.45137220632001235,0.45137220632001235
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,1,extreme_event,treatment_to_swc,-0.10436930317616762,-0.10436930317616762
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,1,extreme_event,direct,0.023034161339520794,0.023034161339520794
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,1,extreme_event,indirect,-0.006141227186006623,-0.006141227186006623
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,1,extreme_event,total,0.016892934153514172,0.016892934153514172
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,1,shared,swc_to_response,-0.013167443636451793,-0.013167443636451793
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,1,precipitation,treatment_to_swc,-0.5952728372027893,-0.5952728372027893
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,1,precipitation,direct,-0.1396828638421546,-0.1396828638421546
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,1,precipitation,indirect,0.007838221532178473,0.007838221532178473
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,1,precipitation,total,-0.1318446423099761,-0.1318446423099761
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,1,robinia,treatment_to_swc,-0.2693289641207793,-0.2693289641207793
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,1,robinia,direct,-1.1669171916127852,-1.1669171916127852
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,1,robinia,indirect,0.0035463739547243085,0.0035463739547243085
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,1,robinia,total,-1.1633708176580608,-1.1633708176580608
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,1,culture,treatment_to_swc,0.06332036866834685,0.06332036866834685
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,1,culture,direct,-0.02353042536107872,-0.02353042536107872
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,1,culture,indirect,-8.337673854798052e-4,-8.337673854798052e-4
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,1,culture,total,-0.024364192746558523,-0.024364192746558523
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,1,extreme_event,treatment_to_swc,-0.21335935392055347,-0.21335935392055347
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,1,extreme_event,direct,-0.0758911778282478,-0.0758911778282478
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,1,extreme_event,indirect,0.0028093972670586577,0.0028093972670586577
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,1,extreme_event,total,-0.07308178056118914,-0.07308178056118914
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,1,shared,swc_to_response,0.0696355253401235,0.0696355253401235
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,1,precipitation,treatment_to_swc,-0.5935097890016504,-0.5935097890016504
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,1,precipitation,direct,-0.0906518970215906,-0.0906518970215906
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,1,precipitation,indirect,-0.041329365951635784,-0.041329365951635784
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,1,precipitation,total,-0.13198126297322638,-0.13198126297322638
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,1,robinia,treatment_to_swc,-0.26800330992000065,-0.26800330992000065
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,1,robinia,direct,-1.1446707030825165,-1.1446707030825165
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,1,robinia,indirect,-0.01866255127917118,-0.01866255127917118
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,1,robinia,total,-1.1633332543616877,-1.1633332543616877
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,1,culture,treatment_to_swc,0.06260998902509929,0.06260998902509929
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,1,culture,direct,-0.02872785883163887,-0.02872785883163887
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,1,culture,indirect,0.004359879477302156,0.004359879477302156
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,1,culture,total,-0.024367979354336714,-0.024367979354336714
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,1,extreme_event,treatment_to_swc,-0.6860776610367048,-0.6860776610367048
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,1,extreme_event,direct,-0.025306402210775077,-0.025306402210775077
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,1,extreme_event,indirect,-0.047775378350414115,-0.047775378350414115
