method_a,method_b,component,n,direction_agreement_pct,significance_agreement_pct,interval_overlap_pct,median_abs_estimate_change,maximum_abs_estimate_change
fuzzy_baseline,antecedent_7d,direct,48,93.75,91.66666666666666,95.83333333333334,0.03456721118962895,0.5173038527105609
fuzzy_baseline,antecedent_7d,indirect,48,66.66666666666666,75,58.333333333333336,0.03450828124863788,0.5173038527105679
fuzzy_baseline,antecedent_7d,total,48,100,97.91666666666666,100,2.255134181804591e-4,0.0088558451973455
fuzzy_baseline,antecedent_7d,swc_to_response,12,66.66666666666666,75,41.66666666666667,0.12043397537737256,0.481287260435274
fuzzy_baseline,antecedent_14d,direct,48,91.66666666666666,87.5,93.75,0.029396555303177235,0.25242682837752994
fuzzy_baseline,antecedent_14d,indirect,48,41.66666666666667,66.66666666666666,68.75,0.029214391559655245,0.2524268283775272
fuzzy_baseline,antecedent_14d,total,48,100,100,100,1.8509713082241188e-4,0.00953827175721666
fuzzy_baseline,antecedent_14d,swc_to_response,12,41.66666666666667,58.333333333333336,66.66666666666666,0.1054664759771956,0.27072528961903797
antecedent_7d,antecedent_14d,direct,48,97.91666666666666,95.83333333333334,93.75,0.0273234643854261,0.5298004020598337
antecedent_7d,antecedent_14d,indirect,48,75,70.83333333333334,66.66666666666666,0.02654507644513483,0.5298004020598349
antecedent_7d,antecedent_14d,total,48,100,97.91666666666666,100,9.036971560916207e-5,0.01042379061832837
antecedent_7d,antecedent_14d,swc_to_response,12,75,66.66666666666666,66.66666666666666,0.06608680027086745,0.439553469928208
