method,component,n,n_significant,median_abs_estimate
fuzzy_baseline,direct,48,31,0.24917252199431691
fuzzy_baseline,indirect,48,23,0.043364934553985005
fuzzy_baseline,total,48,28,0.13952773369852212
fuzzy_baseline,treatment_to_swc,48,38,0.6421077788577995
fuzzy_baseline,swc_to_response,12,8,0.09879089677442882
antecedent_14d,direct,48,29,0.16327408801580595
antecedent_14d,indirect,48,17,0.016106309960833644
antecedent_14d,total,48,28,0.13947461043665504
antecedent_14d,treatment_to_swc,48,41,0.5216879248577551
antecedent_14d,swc_to_response,12,5,0.05673822801903401
antecedent_7d,direct,48,29,0.201705739699056
antecedent_7d,indirect,48,29,0.03126890982228645
antecedent_7d,total,48,27,0.13946216557359553
antecedent_7d,treatment_to_swc,48,39,0.5223940491897043
antecedent_7d,swc_to_response,12,9,0.07038784665277603
