species,resp_var,response_label,model_id,method,window_days,treatment,path_summed_total,reduced_form_estimate_raw,reduced_form_estimate,reduced_form_singular,path_sum_minus_reduced_form,abs_difference
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,precipitation,-0.3016811966525029,-0.30271902101093845,-0.30271902101093845,FALSE,0.001037824358435524,0.001037824358435524
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,robinia,-0.7988867053114825,-0.7983978650582392,-0.7983978650582392,FALSE,-4.888402532433611e-4,4.888402532433611e-4
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,culture,0.10166640110760382,0.1016332127464922,0.1016332127464922,FALSE,3.318836111161627e-5,3.318836111161627e-5
fagus,chl,Chlorophyll,fagus__chl,antecedent_7d,7,extreme_event,-0.07566879070710976,-0.07566879070710289,-0.07566879070710289,FALSE,-6.869504964868156e-15,6.869504964868156e-15
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,precipitation,-0.3034240571416306,-0.30271902101093845,-0.30271902101093845,FALSE,-7.050361306921715e-4,7.050361306921715e-4
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,robinia,-0.7981391905114156,-0.7983978650582392,-0.7983978650582392,FALSE,2.586745468236007e-4,2.586745468236007e-4
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,culture,0.10161226251435784,0.1016332127464922,0.1016332127464922,FALSE,-2.0950232134359092e-5,2.0950232134359092e-5
fagus,chl,Chlorophyll,fagus__chl,antecedent_14d,14,extreme_event,-0.07566879070710814,-0.07566879070710289,-0.07566879070710289,FALSE,-5.245803791353865e-15,5.245803791353865e-15
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,precipitation,-0.58386321753958,-0.583077643086992,-0.583077643086992,FALSE,-7.855744525880892e-4,7.855744525880892e-4
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,robinia,-0.6174246215875089,-0.6172135877896948,-0.6172135877896948,FALSE,-2.1103379781406417e-4,2.1103379781406417e-4
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,culture,0.4512135554484383,0.45087000156601087,0.45087000156601087,FALSE,3.4355388242740537e-4,3.4355388242740537e-4
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_7d,7,extreme_event,0.017061611139393237,0.017279140486746718,0.017279140486746718,FALSE,-2.1752934735348034e-4,2.1752934735348034e-4
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,precipitation,-0.5835071263973732,-0.583077643086992,-0.583077643086992,FALSE,-4.294833103812845e-4,4.294833103812845e-4
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,robinia,-0.6169880848671584,-0.6172135877896948,-0.6172135877896948,FALSE,2.2550292253642468e-4,2.2550292253642468e-4
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,culture,0.45137220632001235,0.45087000156601087,0.45087000156601087,FALSE,5.022047540014785e-4,5.022047540014785e-4
fagus,chlavg,Senescence (Chl),fagus__chlavg,antecedent_14d,14,extreme_event,0.016892934153514172,0.017279140486746718,0.017279140486746718,FALSE,-3.862063332325458e-4,3.862063332325458e-4
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,precipitation,-0.1318446423099761,-0.1318714165383447,-0.1318714165383447,FALSE,2.6774228368581232e-5,2.6774228368581232e-5
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,robinia,-1.1633708176580608,-1.1633562998575104,-1.1633562998575104,FALSE,-1.4517800550395421e-5,1.4517800550395421e-5
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,culture,-0.024364192746558523,-0.024365090399384753,-0.024365090399384753,FALSE,8.976528262302774e-7,8.976528262302774e-7
fagus,condition,Vitality,fagus__condition,antecedent_7d,7,extreme_event,-0.07308178056118914,-0.07308178056119084,-0.07308178056119084,FALSE,1.7069679003611782e-15,1.7069679003611782e-15
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,precipitation,-0.13198126297322638,-0.1318714165383447,-0.1318714165383447,FALSE,-1.09846434881683e-4,1.09846434881683e-4
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,robinia,-1.1633332543616877,-1.1633562998575104,-1.1633562998575104,FALSE,2.3045495822771045e-5,2.3045495822771045e-5
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,culture,-0.024367979354336714,-0.024365090399384753,-0.024365090399384753,FALSE,-2.8889549519607594e-6,2.8889549519607594e-6
fagus,condition,Vitality,fagus__condition,antecedent_14d,14,extreme_event,-0.07308178056118919,-0.07308178056119084,-0.07308178056119084,FALSE,1.6514567491299204e-15,1.6514567491299204e-15
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,precipitation,-0.11640964096328404,-0.11739654739105466,-0.11739654739105466,FALSE,9.869064277706202e-4,9.869064277706202e-4
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,robinia,-1.0142356758873516,-1.0132634453967282,-1.0132634453967282,FALSE,-9.722304906234491e-4,9.722304906234491e-4
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,culture,-0.04851238732002719,-0.04864070640571625,-0.04864070640571625,FALSE,1.2831908568906175e-4,1.2831908568906175e-4
fagus,qy,Quantum yield,fagus__qy,antecedent_7d,7,extreme_event,-0.26474859392681344,-0.264645037518622,-0.264645037518622,FALSE,-1.0355640819142975e-4,1.0355640819142975e-4
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,precipitation,-0.11676566374065814,-0.11739654739105466,-0.11739654739105466,FALSE,6.30883650396527e-4,6.30883650396527e-4
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,robinia,-1.0136848045302693,-1.0132634453967282,-1.0132634453967282,FALSE,-4.2135913354113264e-4,4.2135913354113264e-4
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,culture,-0.048567551829244854,-0.04864070640571625,-0.04864070640571625,FALSE,7.315457647139728e-5,7.315457647139728e-5
fagus,qy,Quantum yield,fagus__qy,antecedent_14d,14,extreme_event,-0.2647559579720016,-0.264645037518622,-0.264645037518622,FALSE,-1.1092045337957046e-4,1.1092045337957046e-4
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,precipitation,0.009953976842174111,0.009922205538108788,0.009922205538108788,FALSE,3.177130406532315e-5,3.177130406532315e-5
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,robinia,-1.2876199432525168,-1.2875460580957752,-1.2875460580957752,FALSE,-7.388515674167095e-5,7.388515674167095e-5
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,culture,0.033615573913849464,0.03361327703422577,0.03361327703422577,FALSE,2.296879623692183e-6,2.296879623692183e-6
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_7d,7,extreme_event,-0.1348925972511085,-0.13489259725109226,-0.13489259725109226,FALSE,-1.6237011735142914e-14,1.6237011735142914e-14
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,precipitation,0.009948905094894711,0.009922205538108788,0.009922205538108788,FALSE,2.6699556785922743e-5,2.6699556785922743e-5
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,robinia,-1.2876060440494368,-1.2875460580957752,-1.2875460580957752,FALSE,-5.9985953661634284e-5,5.9985953661634284e-5
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,culture,0.03361516150184559,0.03361327703422577,0.03361327703422577,FALSE,1.884467619818475e-6,1.884467619818475e-6
fagus,remaining_green,Senescence (%),fagus__remaining_green,antecedent_14d,14,extreme_event,-0.13489259725109692,-0.13489259725109226,-0.13489259725109226,FALSE,-4.6629367034256575e-15,4.6629367034256575e-15
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,precipitation,-0.2991522106714793,-0.2990681774545623,-0.2990681774545623,FALSE,-8.403321691696775e-5,8.403321691696775e-5
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,robinia,-0.5554993667430593,-0.5544824127458343,-0.5544824127458343,FALSE,-0.001016953997225012,0.001016953997225012
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,culture,0.24611648605079023,0.2460962051642431,0.2460962051642431,FALSE,2.02808865471249e-5,2.02808865471249e-5
fagus,volume,Volume (total),fagus__volume,antecedent_7d,7,extreme_event,0.07757545947836128,0.07757545947836156,0.07757545947836156,FALSE,-2.7755575615628914e-16,2.7755575615628914e-16
