method_a,method_b,estimate_difference_b_minus_a,direction_agrees,a_significant,b_significant,significance_agrees,intervals_overlap,species,resp_var,response_label,model_id,treatment,component,a_estimate,a_lower,a_upper,a_p_boot,a_n_boot,b_estimate,b_lower,b_upper,b_p_boot,b_n_boot
fuzzy_baseline,antecedent_7d,0.12392264527886096,TRUE,TRUE,TRUE,TRUE,FALSE,fagus,chl,Chlorophyll,fagus__chl,shared,swc_to_response,-0.19828213722641197,-0.25307292512411517,-0.14480337594243092,0.00199800199800199,1000,-0.07435949194755101,-0.1145692745885992,-0.03128436760090668,0.00599400599400599,1000
fuzzy_baseline,antecedent_7d,0.11694530547588416,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,chlavg,Senescence (Chl),fagus__chlavg,shared,swc_to_response,-0.05052910411788311,-0.0934292645008104,-0.01044394794956754,0.01598401598401598,1000,0.06641620135800104,0.02786749478411515,0.10452406234369874,0.00399600399600399,1000
fuzzy_baseline,antecedent_7d,0.1879223206424627,TRUE,TRUE,FALSE,FALSE,FALSE,fagus,condition,Vitality,fagus__condition,shared,swc_to_response,-0.20108976427891448,-0.23595406192011675,-0.16066014650955543,0.00199800199800199,1000,-0.01316744363645179,-0.09134619995026425,0.06562437747946984,0.7592407592407593,1000
fuzzy_baseline,antecedent_7d,0.02351440685289291,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,qy,Quantum yield,fagus__qy,shared,swc_to_response,-0.31392497782494627,-0.3567991301725644,-0.26412777230563317,0.00199800199800199,1000,-0.29041057097205336,-0.3575421040704065,-0.22060098772170195,0.00199800199800199,1000
fuzzy_baseline,antecedent_7d,0.13902236373710913,FALSE,TRUE,TRUE,TRUE,FALSE,fagus,remaining_green,Senescence (%),fagus__remaining_green,shared,swc_to_response,-0.0907146130141253,-0.16753711876214028,-0.01439250862106573,0.01998001998001998,1000,0.04830775072298383,0.03393159932081812,0.06213534407916191,0.00199800199800199,1000
fuzzy_baseline,antecedent_7d,0.03333426997882265,TRUE,TRUE,TRUE,TRUE,TRUE,fagus,volume,Volume (total),fagus__volume,shared,swc_to_response,0.10686718053473232,0.05615050074814148,0.16475389277390087,0.00199800199800199,1000,0.14020145051355498,0.08124213269549371,0.20127998343869488,0.00199800199800199,1000
fuzzy_baseline,antecedent_7d,-0.32524886097258265,TRUE,FALSE,TRUE,FALSE,FALSE,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,shared,swc_to_response,-0.12141833177321631,-0.2561889714776403,0.00316693397059137,0.05794205794205794,1000,-0.44666719274579897,-0.5956220987362417,-0.308557041833102,0.00199800199800199,1000
fuzzy_baseline,antecedent_7d,-0.04102795222850459,TRUE,FALSE,FALSE,TRUE,TRUE,quercus,chl,Chlorophyll,quercus__chl,shared,swc_to_response,-0.01280262449066492,-0.04888251519028815,0.03364972398361528,0.5274725274725275,1000,-0.05383057671916951,-0.11934963283487604,0.00112755519043304,0.05794205794205794,1000
fuzzy_baseline,antecedent_7d,0.02477108046288304,FALSE,FALSE,FALSE,TRUE,TRUE,quercus,condition,Vitality,quercus__condition,shared,swc_to_response,-0.01069479493273191,-0.03817874252328832,0.01023612429203495,0.4695304695304695,1000,0.01407628553015113,-4.848045927739793e-4,0.02979810506667404,0.06193806193806193,1000
fuzzy_baseline,antecedent_7d,-0.1589607451358479,FALSE,TRUE,TRUE,TRUE,FALSE,quercus,qy,Quantum yield,quercus__qy,shared,swc_to_response,0.0764449176617706,0.0012744655453543,0.14366933343262286,0.04995004995004995,1000,-0.08251582747407729,-0.12774625827807323,-0.02899905626825082,0.00199800199800199,1000
