species,resp_var,response_label,model_id,treatment,component,estimate_raw,estimate,display_sign,estimate_boot_mean,lower,upper,p_boot,n_boot
fagus,chl,Chlorophyll,fagus__chl,culture,direct,0.11221912334641508,0.11221912334641508,1,0.10897927235358017,-0.09043997103685128,0.30684642233945747,0.2897102897102897,1000
fagus,chl,Chlorophyll,fagus__chl,culture,indirect,-0.010505216938075082,-0.010505216938075082,1,-0.010453237914982377,-0.03541034959294096,0.011842111143799676,0.3996003996003996,1000
fagus,chl,Chlorophyll,fagus__chl,culture,total,0.10171390640834,0.10171390640834,1,0.09852603443859778,-0.08895640958451044,0.28716506460306684,0.3016983016983017,1000
fagus,chl,Chlorophyll,fagus__chl,culture,treatment_to_swc,0.06546269097902435,0.06546269097902435,1,0.0655376668790381,-0.07169183101687943,0.21170035399722859,0.3996003996003996,1000
fagus,chl,Chlorophyll,fagus__chl,extreme_event,direct,-0.2439174881197509,-0.2439174881197509,1,-0.2391697707238991,-0.3621804338520991,-0.11925755597637175,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,extreme_event,indirect,0.16824869741263787,0.16824869741263787,1,0.16643088344465395,0.12052217797093513,0.21418777417248352,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,extreme_event,total,-0.07566879070711302,-0.07566879070711302,1,-0.07273888727924516,-0.1741801536922001,0.041552433994667876,0.1838161838161838,1000
fagus,chl,Chlorophyll,fagus__chl,extreme_event,treatment_to_swc,-1.0484326550580527,-1.0484326550580527,1,-1.0499258988249642,-1.1221629450826573,-0.979572242729786,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,precipitation,direct,-0.4184873224113829,-0.4184873224113829,1,-0.4219150779993771,-0.6179254645213764,-0.21665987312916093,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,precipitation,indirect,0.11809302152412575,0.11809302152412575,1,0.11687989121224801,0.08176144471759898,0.1581470142940703,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,precipitation,total,-0.30039430088725716,-0.30039430088725716,1,-0.3050351867871291,-0.4969008665633775,-0.10158767553394434,0.003996003996003996,1000
fagus,chl,Chlorophyll,fagus__chl,precipitation,treatment_to_swc,-0.7358902743639717,-0.7358902743639717,1,-0.7374046265284105,-0.8786910367582013,-0.5986421862314227,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,robinia,direct,-0.8423737214725938,-0.8423737214725938,1,-0.8395947603304924,-1.0425356270391595,-0.6502361535630896,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,robinia,indirect,0.04258866809137042,0.04258866809137042,1,0.04214547887780689,0.01673871363969127,0.07399105272284266,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,robinia,total,-0.7997850533812234,-0.7997850533812234,1,-0.7974492814526856,-0.9850042326708257,-0.6181632742877491,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,robinia,treatment_to_swc,-0.2653889810089413,-0.2653889810089413,1,-0.2633720166380136,-0.41365180002459767,-0.11717899543478388,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,shared,swc_to_response,-0.16047639931944105,-0.16047639931944105,1,-0.15882485629269896,-0.2068670460619154,-0.11277508851808601,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,direct,0.4517730018535938,0.4517730018535938,1,0.4544990162455213,0.14838436196923663,0.7335486494811804,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,indirect,-9.618150168170471e-4,-9.618150168170471e-4,1,-0.0010497849558792518,-0.009061547714355021,0.005522922323340519,0.7452547452547452,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,total,0.4508111868367768,0.4508111868367768,1,0.4534492312896421,0.1489643170909488,0.7263580744270866,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,treatment_to_swc,0.18572800666661293,0.18572800666661293,1,0.18995406608483548,-0.022089852646475353,0.3960938981761561,0.0939060939060939,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,direct,0.013520728890815924,0.013520728890815924,1,0.014399140687295175,-0.07683965708657806,0.10639218155394474,0.7812187812187812,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,indirect,0.0037842943948014646,0.0037842943948014646,1,0.003549292656171759,-0.019774153399784226,0.025858921751609223,0.7372627372627373,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,total,0.017305023285617387,0.017305023285617387,1,0.017948433343466935,-0.08289672790847814,0.11862078131395394,0.7232767232767233,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,treatment_to_swc,-0.730753255352641,-0.730753255352641,1,-0.7283393496544678,-0.8212257427191123,-0.6377961802207904,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,direct,-0.5875746474427722,-0.5875746474427722,1,-0.5851529541269275,-0.8920533918938266,-0.30573365992497914,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,indirect,0.004560115487787326,0.004560115487787326,1,0.0045439060329308546,-0.022054426877777276,0.03174250354651076,0.7372627372627373,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,total,-0.5830145319549849,-0.5830145319549849,1,-0.5806090480939966,-0.8732544639919485,-0.31684616140330696,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,treatment_to_swc,-0.8805655400547686,-0.8805655400547686,1,-0.8795075839759132,-1.0865711092113155,-0.661252326286801,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,direct,-0.6182939189577035,-0.6182939189577035,1,-0.6223802658083375,-0.8516770276835443,-0.3737239739569509,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,indirect,0.0010465095521240161,0.0010465095521240161,1,0.0011067205177860242,-0.006001125690107818,0.00948096368641781,0.7572427572427572,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,total,-0.6172474094055794,-0.6172474094055794,1,-0.6212735452905515,-0.8529015376125415,-0.37367239333762864,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,treatment_to_swc,-0.202082655890301,-0.202082655890301,1,-0.20946104855765635,-0.4064666241468088,-0.009980946005826753,0.04195804195804196,1000
