species,resp_var,response_label,model_id,status,n_rows,n_containers,n_trees,n_boot_target,n_boot_success,n_attempts,n_failures,n_singular_swc,n_singular_response,formula_swc,formula_response,note,run_started_at,run_finished_at,runtime_seconds
fagus,chl,Chlorophyll,fagus__chl,complete,1680,47,140,1000,1000,1000,0,0,1,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),NA,2026-08-18 22:18:13 CEST,2026-08-18 22:32:05 CEST,832.3438310623169
fagus,chlavg,Senescence (Chl),fagus__chlavg,complete,1561,38,194,1000,1000,1000,0,0,0,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),NA,2026-08-18 22:18:13 CEST,2026-08-18 22:32:05 CEST,832.3438310623169
fagus,condition,Vitality,fagus__condition,complete,3080,47,280,1000,1000,1000,0,0,479,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),NA,2026-08-18 22:18:13 CEST,2026-08-18 22:32:05 CEST,832.3438310623169
fagus,qy,Quantum yield,fagus__qy,complete,1524,47,140,1000,1000,1000,0,0,16,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),NA,2026-08-18 22:18:13 CEST,2026-08-18 22:32:05 CEST,832.3438310623169
fagus,remaining_green,Senescence (%),fagus__remaining_green,complete,3640,47,280,1000,1000,1000,0,0,154,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),NA,2026-08-18 22:18:13 CEST,2026-08-18 22:32:05 CEST,832.3438310623169
fagus,volume,Volume (total),fagus__volume,complete,2240,47,280,1000,1000,1000,0,0,363,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),NA,2026-08-18 22:18:13 CEST,2026-08-18 22:32:05 CEST,832.3438310623169
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,complete,2240,47,280,1000,1000,1000,0,0,243,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),NA,2026-08-18 22:18:13 CEST,2026-08-18 22:32:05 CEST,832.3438310623169
quercus,chl,Chlorophyll,quercus__chl,complete,1776,49,148,1000,1000,1000,0,0,68,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),NA,2026-08-18 22:18:13 CEST,2026-08-18 22:32:05 CEST,832.3438310623169
quercus,chlavg,Senescence (Chl),quercus__chlavg,unavailable,0,0,0,1000,0,0,0,0,0,NA,NA,No SEM data available after filtering.,2026-08-18 22:18:13 CEST,2026-08-18 22:32:05 CEST,832.3438310623169
quercus,condition,Vitality,quercus__condition,complete,3255,49,296,1000,1000,1000,0,0,179,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),NA,2026-08-18 22:18:13 CEST,2026-08-18 22:32:05 CEST,832.3438310623169
quercus,qy,Quantum yield,quercus__qy,complete,1628,49,148,1000,1000,1000,0,0,97,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),NA,2026-08-18 22:18:13 CEST,2026-08-18 22:32:05 CEST,832.3438310623169
quercus,remaining_green,Senescence (%),quercus__remaining_green,unavailable,0,0,0,1000,0,0,0,0,0,NA,NA,No SEM data available after filtering.,2026-08-18 22:18:13 CEST,2026-08-18 22:32:05 CEST,832.3438310623169
quercus,volume,Volume (total),quercus__volume,complete,2368,49,296,1000,1000,1000,0,0,695,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),NA,2026-08-18 22:18:13 CEST,2026-08-18 22:32:05 CEST,832.3438310623169
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,complete,2368,49,296,1000,1000,1000,0,0,0,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),NA,2026-08-18 22:18:13 CEST,2026-08-18 22:32:05 CEST,832.3438310623169
