species,resp_var,response_label,model_id,display_sign,treatment,component,estimate_raw,estimate
fagus,chl,Chlorophyll,fagus__chl,1,shared,swc_to_response,-0.16047639931944105,-0.16047639931944105
fagus,chl,Chlorophyll,fagus__chl,1,precipitation,treatment_to_swc,-0.7358902743639717,-0.7358902743639717
fagus,chl,Chlorophyll,fagus__chl,1,precipitation,direct,-0.4184873224113829,-0.4184873224113829
fagus,chl,Chlorophyll,fagus__chl,1,precipitation,indirect,0.11809302152412575,0.11809302152412575
fagus,chl,Chlorophyll,fagus__chl,1,precipitation,total,-0.30039430088725716,-0.30039430088725716
fagus,chl,Chlorophyll,fagus__chl,1,robinia,treatment_to_swc,-0.2653889810089413,-0.2653889810089413
fagus,chl,Chlorophyll,fagus__chl,1,robinia,direct,-0.8423737214725938,-0.8423737214725938
fagus,chl,Chlorophyll,fagus__chl,1,robinia,indirect,0.04258866809137042,0.04258866809137042
fagus,chl,Chlorophyll,fagus__chl,1,robinia,total,-0.7997850533812234,-0.7997850533812234
fagus,chl,Chlorophyll,fagus__chl,1,culture,treatment_to_swc,0.06546269097902435,0.06546269097902435
fagus,chl,Chlorophyll,fagus__chl,1,culture,direct,0.11221912334641508,0.11221912334641508
fagus,chl,Chlorophyll,fagus__chl,1,culture,indirect,-0.010505216938075082,-0.010505216938075082
fagus,chl,Chlorophyll,fagus__chl,1,culture,total,0.10171390640834,0.10171390640834
fagus,chl,Chlorophyll,fagus__chl,1,extreme_event,treatment_to_swc,-1.0484326550580527,-1.0484326550580527
fagus,chl,Chlorophyll,fagus__chl,1,extreme_event,direct,-0.2439174881197509,-0.2439174881197509
fagus,chl,Chlorophyll,fagus__chl,1,extreme_event,indirect,0.16824869741263787,0.16824869741263787
fagus,chl,Chlorophyll,fagus__chl,1,extreme_event,total,-0.07566879070711302,-0.07566879070711302
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,shared,swc_to_response,-0.005178621329542036,-0.005178621329542036
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,precipitation,treatment_to_swc,-0.8805655400547686,-0.8805655400547686
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,precipitation,direct,-0.5875746474427722,-0.5875746474427722
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,precipitation,indirect,0.004560115487787326,0.004560115487787326
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,precipitation,total,-0.5830145319549849,-0.5830145319549849
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,robinia,treatment_to_swc,-0.202082655890301,-0.202082655890301
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,robinia,direct,-0.6182939189577035,-0.6182939189577035
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,robinia,indirect,0.0010465095521240161,0.0010465095521240161
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,robinia,total,-0.6172474094055794,-0.6172474094055794
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,culture,treatment_to_swc,0.18572800666661293,0.18572800666661293
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,culture,direct,0.4517730018535938,0.4517730018535938
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,culture,indirect,-9.618150168170471e-4,-9.618150168170471e-4
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,culture,total,0.4508111868367768,0.4508111868367768
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,extreme_event,treatment_to_swc,-0.730753255352641,-0.730753255352641
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,extreme_event,direct,0.013520728890815924,0.013520728890815924
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,extreme_event,indirect,0.0037842943948014646,0.0037842943948014646
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,extreme_event,total,0.017305023285617387,0.017305023285617387
fagus,condition,Vitality,fagus__condition,1,shared,swc_to_response,-0.14888964142426553,-0.14888964142426553
fagus,condition,Vitality,fagus__condition,1,precipitation,treatment_to_swc,-0.6014452872033292,-0.6014452872033292
fagus,condition,Vitality,fagus__condition,1,precipitation,direct,-0.22112372186343968,-0.22112372186343968
fagus,condition,Vitality,fagus__condition,1,precipitation,indirect,0.08954897314801809,0.08954897314801809
fagus,condition,Vitality,fagus__condition,1,precipitation,total,-0.13157474871542157,-0.13157474871542157
fagus,condition,Vitality,fagus__condition,1,robinia,treatment_to_swc,-0.27495526355344946,-0.27495526355344946
fagus,condition,Vitality,fagus__condition,1,robinia,direct,-1.2044150625777699,-1.2044150625777699
fagus,condition,Vitality,fagus__condition,1,robinia,indirect,0.040937990598187514,0.040937990598187514
fagus,condition,Vitality,fagus__condition,1,robinia,total,-1.1634770719795824,-1.1634770719795824
fagus,condition,Vitality,fagus__condition,1,culture,treatment_to_swc,0.06483016632670639,0.06483016632670639
fagus,condition,Vitality,fagus__condition,1,culture,direct,-0.01470347540007596,-0.01470347540007596
fagus,condition,Vitality,fagus__condition,1,culture,indirect,-0.009652540217858809,-0.009652540217858809
fagus,condition,Vitality,fagus__condition,1,culture,total,-0.024356015617934768,-0.024356015617934768
fagus,condition,Vitality,fagus__condition,1,extreme_event,treatment_to_swc,0.03550025756242335,0.03550025756242335
fagus,condition,Vitality,fagus__condition,1,extreme_event,direct,-0.06779615994224958,-0.06779615994224958
fagus,condition,Vitality,fagus__condition,1,extreme_event,indirect,-0.005285620618938283,-0.005285620618938283
fagus,condition,Vitality,fagus__condition,1,extreme_event,total,-0.07308178056118786,-0.07308178056118786
fagus,qy,Quantum yield,fagus__qy,1,shared,swc_to_response,-0.32999243031617476,-0.32999243031617476
fagus,qy,Quantum yield,fagus__qy,1,precipitation,treatment_to_swc,-0.6127057766573057,-0.6127057766573057
fagus,qy,Quantum yield,fagus__qy,1,precipitation,direct,-0.3185824820218807,-0.3185824820218807
fagus,qy,Quantum yield,fagus__qy,1,precipitation,indirect,0.2021882683079037,0.2021882683079037
fagus,qy,Quantum yield,fagus__qy,1,precipitation,total,-0.11639421371397701,-0.11639421371397701
fagus,qy,Quantum yield,fagus__qy,1,robinia,treatment_to_swc,-0.27463866568592354,-0.27463866568592354
fagus,qy,Quantum yield,fagus__qy,1,robinia,direct,-1.104997974034583,-1.104997974034583
fagus,qy,Quantum yield,fagus__qy,1,robinia,indirect,0.09062868074848934,0.09062868074848934
fagus,qy,Quantum yield,fagus__qy,1,robinia,total,-1.0143692932860937,-1.0143692932860937
fagus,qy,Quantum yield,fagus__qy,1,culture,treatment_to_swc,0.06982692348648682,0.06982692348648682
fagus,qy,Quantum yield,fagus__qy,1,culture,direct,-0.02543106375905494,-0.02543106375905494
fagus,qy,Quantum yield,fagus__qy,1,culture,indirect,-0.02304235618280737,-0.02304235618280737
fagus,qy,Quantum yield,fagus__qy,1,culture,total,-0.048473419941862314,-0.048473419941862314
fagus,qy,Quantum yield,fagus__qy,1,extreme_event,treatment_to_swc,-1.0369907069841582,-1.0369907069841582
fagus,qy,Quantum yield,fagus__qy,1,extreme_event,direct,-0.6070115983320347,-0.6070115983320347
fagus,qy,Quantum yield,fagus__qy,1,extreme_event,indirect,0.3421990836129906,0.3421990836129906
fagus,qy,Quantum yield,fagus__qy,1,extreme_event,total,-0.26481251471904405,-0.26481251471904405
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,shared,swc_to_response,-0.04823340230012162,-0.04823340230012162
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,precipitation,treatment_to_swc,-0.7641356811577885,-0.7641356811577885
