species,resp_var,response_label,model_id,treatment,component,baseline_estimate,baseline_lower,baseline_upper,baseline_p_boot,baseline_n_boot,daily_estimate,daily_lower,daily_upper,daily_p_boot,daily_n_boot,estimate_difference_daily_minus_baseline,direction_agrees,baseline_significant,daily_significant,significance_agrees,intervals_overlap
fagus,chl,Chlorophyll,fagus__chl,culture,direct,0.11934786264156448,-0.07294507657865257,0.31766439240285815,0.2217782217782218,1000,0.11221912334641508,-0.09043997103685128,0.30684642233945747,0.2897102897102897,1000,-0.0071287392951494,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,culture,indirect,-0.01761872209706215,-0.04671241012865695,0.00778790364714225,0.18581418581418585,1000,-0.010505216938075082,-0.03541034959294096,0.011842111143799676,0.3996003996003996,1000,0.0071135051589870674,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,culture,total,0.10172914054450231,-0.07808083024965225,0.2866717592039242,0.2837162837162837,1000,0.10171390640834,-0.08895640958451044,0.28716506460306684,0.3016983016983017,1000,-1.5234136162320389e-5,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,culture,treatment_to_swc,0.08885682968478346,-0.04138714645311953,0.22791197685622935,0.18581418581418585,1000,0.06546269097902435,-0.07169183101687943,0.21170035399722859,0.3996003996003996,1000,-0.023394138705759113,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,direct,-0.28525145352438264,-0.3952193113817152,-0.16563494334173684,0.00199800199800199,1000,-0.2439174881197509,-0.3621804338520991,-0.11925755597637175,0.001998001998001998,1000,0.041333965404631745,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,indirect,0.20958266281727175,0.15593426082099074,0.2611064158567959,0.00199800199800199,1000,0.16824869741263787,0.12052217797093513,0.21418777417248352,0.001998001998001998,1000,-0.04133396540463388,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,total,-0.07566879070711086,-0.1789796033930875,0.02989002857377508,0.1998001998001998,1000,-0.07566879070711302,-0.1741801536922001,0.041552433994667876,0.1838161838161838,1000,-2.1649348980190553e-15,TRUE,FALSE,FALSE,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,treatment_to_swc,-1.0569921514309486,-1.1449210981420574,-0.9599720417486904,0.00199800199800199,1000,-1.0484326550580527,-1.1221629450826573,-0.979572242729786,0.001998001998001998,1000,0.00855949637289588,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,direct,-0.45116419580260714,-0.6860129051081826,-0.2580872397430729,0.00199800199800199,1000,-0.4184873224113829,-0.6179254645213764,-0.21665987312916093,0.001998001998001998,1000,0.032676873391224215,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,indirect,0.1511742264191762,0.1087574720348679,0.19602103510887048,0.00199800199800199,1000,0.11809302152412575,0.08176144471759898,0.1581470142940703,0.001998001998001998,1000,-0.03308120489505044,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,total,-0.2999899693834309,-0.5266875304502037,-0.11737340722230248,0.00399600399600399,1000,-0.30039430088725716,-0.4969008665633775,-0.10158767553394434,0.003996003996003996,1000,-4.043315038262385e-4,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,treatment_to_swc,-0.7624197950143902,-0.9015191081816796,-0.626768815673829,0.00199800199800199,1000,-0.7358902743639717,-0.8786910367582013,-0.5986421862314227,0.001998001998001998,1000,0.02652952065041847,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,direct,-0.8674447369659315,-1.0653376008953206,-0.6656741976796818,0.00199800199800199,1000,-0.8423737214725938,-1.0425356270391595,-0.6502361535630896,0.001998001998001998,1000,0.02507101549333768,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,indirect,0.06736324482494602,0.03540771720402804,0.10405963782060304,0.00199800199800199,1000,0.04258866809137042,0.01673871363969127,0.07399105272284266,0.001998001998001998,1000,-0.024774576733575596,TRUE,TRUE,TRUE,TRUE,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,total,-0.8000814921409855,-0.9878490359155506,-0.6094659283415904,0.00199800199800199,1000,-0.7997850533812234,-0.9850042326708257,-0.6181632742877491,0.001998001998001998,1000,2.9643875976204104e-4,TRUE,TRUE,TRUE,TRUE,TRUE
