item,value
daily_file,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/data/interim/box_soilwater_daily_gam_agnostic.csv
generation_source,notebooks/2-swc-interpolation.Rmd and scripts/4-impute-swc-gam.R
predictor_scope,date smooth + site SWP + ambient air temperature + VPD + ambient precipitation + radiation + container random intercept
treatment_information,No treatment predictor or treatment-specific temporal smooth; ambient climate cannot encode manipulated water additions/exclusions
containers,72
daily_rows,26208
date_min,2025-01-01
date_max,2025-12-31
observed_rows,1512
imputed_rows,24696
primary_exact_date_definition,same-day observed SWC when available; otherwise existing daily GAM prediction
bootstrap_uncertainty_scope,SEM bootstrap conditional on the chosen daily SWC series; GAM interpolation uncertainty is not re-fitted inside each bootstrap
