model_id,variable,center,scale,max_reconstruction_error
fagus__chl,swc,10.956071428571423,6.62602383208544,1.3322676295501878e-15
fagus__chl,response,2.6069166387059324e-15,1.0000000000000093,1.0658141036401503e-14
fagus__chlavg,swc,13.406726457399024,5.148731445220092,3.552713678800501e-15
fagus__chlavg,response,2.8605075166718397e-15,1.0000000000000018,8.881784197001252e-16
fagus__condition,swc,11.753246753246694,6.326144669247415,1.3322676295501878e-15
fagus__condition,response,-1.4262197809919362e-15,0.9999999999999412,1.3766765505351941e-14
fagus__qy,swc,10.839698162729656,6.656742308538128,1.3322676295501878e-15
fagus__qy,response,3.4456488271991573e-15,1.0000000000000102,1.9984014443252818e-15
fagus__remaining_green,swc,13.950769230769254,5.509151442302338,6.217248937900877e-15
fagus__remaining_green,response,5.284257617703564e-16,1.0000000000000053,1.0880185641326534e-14
fagus__volume,swc,14.682857142857188,6.242878630311758,9.325873406851315e-15
fagus__volume,response,4.312500202012835e-15,1.000000000000002,1.7763568394002505e-15
fagus__volume_inc_phase_rel,swc,14.682857142857188,6.242878630311758,9.325873406851315e-15
fagus__volume_inc_phase_rel,response,2.3457742823985703e-18,1.000000000000001,2.1316282072803006e-14
quercus__chl,swc,12.262725225225243,7.1570263873908395,4.884981308350689e-15
quercus__chl,response,1.416464098228068e-15,1.0000000000000018,3.907985046680551e-14
quercus__condition,swc,13.064331797234962,6.855127622058387,3.774758283725532e-15
quercus__condition,response,-1.2251605300003269e-15,0.9999999999999944,2.842170943040401e-14
quercus__qy,swc,12.243243243243267,7.130360292973024,2.6645352591003757e-15
quercus__qy,response,1.7235476103888174e-14,1.0000000000000016,2.6645352591003757e-15
quercus__volume,swc,15.586824324324382,6.767535670001912,3.552713678800501e-15
quercus__volume,response,-3.1500698529476913e-16,0.9999999999999998,1.7763568394002505e-15
quercus__volume_inc_phase_rel,swc,15.586824324324382,6.767535670001912,3.552713678800501e-15
quercus__volume_inc_phase_rel,response,2.067694036599261e-15,1.0000000000000004,1.0658141036401503e-14
