species,resp_var,response_label,model_id,treatment,component,estimate_raw_boot_mean,estimate_boot_mean,lower_raw,upper_raw,lower,upper,p_boot,n_boot,estimate_raw,estimate,display_sign
fagus,chl,Chlorophyll,fagus__chl,SWC,swc_to_response,-0.3599185567372685,-0.3599185567372685,-0.4899470358758338,-0.24216608398141032,-0.4899470358758338,-0.24216608398141032,0.001998001998001998,1000,-0.3624704209569184,-0.3624704209569184,1
fagus,chl,Chlorophyll,fagus__chl,culture,direct,0.12192031821640581,0.12192031821640581,-0.10332114123984222,0.34400057036713033,-0.10332114123984222,0.34400057036713033,0.2857142857142857,1000,0.11933930121830418,0.11933930121830418,1
fagus,chl,Chlorophyll,fagus__chl,culture,indirect,-0.02568741644529275,-0.02568741644529275,-0.08511032626291296,0.025522344763860904,-0.08511032626291296,0.025522344763860904,0.33766233766233766,1000,-0.024875624946544383,-0.024875624946544383,1
fagus,chl,Chlorophyll,fagus__chl,culture,total,0.09623290177111306,0.09623290177111306,-0.10576870801462869,0.28628336018322353,-0.10576870801462869,0.28628336018322353,0.32967032967032966,1000,0.09446367627175979,0.09446367627175979,1
fagus,chl,Chlorophyll,fagus__chl,culture,treatment_to_swc,0.06901959829765951,0.06901959829765951,-0.07846219690323435,0.22112530006906886,-0.07846219690323435,0.22112530006906886,0.33766233766233766,1000,0.06862801351037962,0.06862801351037962,1
fagus,chl,Chlorophyll,fagus__chl,extreme_event,direct,-0.5002246055726884,-0.5002246055726884,-0.6696896868004051,-0.3317443693112735,-0.6696896868004051,-0.3317443693112735,0.001998001998001998,1000,-0.5043140347850459,-0.5043140347850459,1
fagus,chl,Chlorophyll,fagus__chl,extreme_event,indirect,0.4039730773317073,0.4039730773317073,0.2774857002704803,0.5351433238224582,0.2774857002704803,0.5351433238224582,0.001998001998001998,1000,0.407556714456283,0.407556714456283,1
fagus,chl,Chlorophyll,fagus__chl,extreme_event,total,-0.09625152824098122,-0.09625152824098122,-0.19218873896053432,0.01973862508583386,-0.19218873896053432,0.01973862508583386,0.0959040959040959,1000,-0.09675732032876289,-0.09675732032876289,1
fagus,chl,Chlorophyll,fagus__chl,extreme_event,treatment_to_swc,-1.1254021220725219,-1.1254021220725219,-1.2309309749321549,-1.0313248529835322,-1.2309309749321549,-1.0313248529835322,0.001998001998001998,1000,-1.1243861316472037,-1.1243861316472037,1
fagus,chl,Chlorophyll,fagus__chl,precipitation,direct,-0.6440672619390174,-0.6440672619390174,-0.8758675021577192,-0.4026396898062067,-0.8758675021577192,-0.4026396898062067,0.001998001998001998,1000,-0.6445968676080064,-0.6445968676080064,1
fagus,chl,Chlorophyll,fagus__chl,precipitation,indirect,0.29368319817189814,0.29368319817189814,0.19401534198818654,0.40662410347245004,0.19401534198818654,0.40662410347245004,0.001998001998001998,1000,0.29658589425753384,0.29658589425753384,1
fagus,chl,Chlorophyll,fagus__chl,precipitation,total,-0.3503840637671192,-0.3503840637671192,-0.5529358769612883,-0.14477154488874996,-0.5529358769612883,-0.14477154488874996,0.003996003996003996,1000,-0.34801097335047254,-0.34801097335047254,1
fagus,chl,Chlorophyll,fagus__chl,precipitation,treatment_to_swc,-0.8175686268993874,-0.8175686268993874,-0.9682962305415966,-0.6564022592151706,-0.9682962305415966,-0.6564022592151706,0.001998001998001998,1000,-0.8182347499543547,-0.8182347499543547,1
fagus,chl,Chlorophyll,fagus__chl,robinia,direct,-0.8871932608111628,-0.8871932608111628,-1.1031609286085557,-0.6740020007125619,-1.1031609286085557,-0.6740020007125619,0.001998001998001998,1000,-0.8902431047493162,-0.8902431047493162,1
fagus,chl,Chlorophyll,fagus__chl,robinia,indirect,0.0969412206125373,0.0969412206125373,0.03513638227931633,0.16870056820401502,0.03513638227931633,0.16870056820401502,0.001998001998001998,1000,0.09867767826041302,0.09867767826041302,1
fagus,chl,Chlorophyll,fagus__chl,robinia,total,-0.7902520401986255,-0.7902520401986255,-0.9643344979211039,-0.602818905055931,-0.9643344979211039,-0.602818905055931,0.001998001998001998,1000,-0.7915654264889032,-0.7915654264889032,1
fagus,chl,Chlorophyll,fagus__chl,robinia,treatment_to_swc,-0.26700801790399253,-0.26700801790399253,-0.4046266908289178,-0.11326856953540322,-0.4046266908289178,-0.11326856953540322,0.001998001998001998,1000,-0.2722364986359574,-0.2722364986359574,1
fagus,qy,Quantum yield,fagus__qy,SWC,swc_to_response,-0.33525706942517347,-0.33525706942517347,-0.5184507323601009,-0.1480225941970412,-0.5184507323601009,-0.1480225941970412,0.001998001998001998,1000,-0.34245089523288386,-0.34245089523288386,1
fagus,qy,Quantum yield,fagus__qy,culture,direct,-0.06906100989245541,-0.06906100989245541,-0.33440916152172734,0.24079205772787235,-0.33440916152172734,0.24079205772787235,0.6313686313686314,1000,-0.06584390162436532,-0.06584390162436532,1
fagus,qy,Quantum yield,fagus__qy,culture,indirect,-0.0273516109602427,-0.0273516109602427,-0.07682131622537111,0.010344367728122365,-0.07682131622537111,0.010344367728122365,0.14585414585414586,1000,-0.02762358289668249,-0.02762358289668249,1
fagus,qy,Quantum yield,fagus__qy,culture,total,-0.09641262085269811,-0.09641262085269811,-0.35169404776286695,0.1838919351490189,-0.35169404776286695,0.1838919351490189,0.4755244755244755,1000,-0.0934674845210478,-0.0934674845210478,1
fagus,qy,Quantum yield,fagus__qy,culture,treatment_to_swc,0.08047343339662529,0.08047343339662529,-0.038818006141467916,0.1959538807917769,-0.038818006141467916,0.1959538807917769,0.14585414585414586,1000,0.08066436175585717,0.08066436175585717,1
fagus,qy,Quantum yield,fagus__qy,extreme_event,direct,-0.5972391861175176,-0.5972391861175176,-0.9440661512185666,-0.24119425986358287,-0.9440661512185666,-0.24119425986358287,0.001998001998001998,1000,-0.6103249118159825,-0.6103249118159825,1
fagus,qy,Quantum yield,fagus__qy,extreme_event,indirect,0.6870126044983232,0.6870126044983232,0.29983803129717146,1.066961237600916,0.29983803129717146,1.066961237600916,0.001998001998001998,1000,0.7012013777798464,0.7012013777798464,1
fagus,qy,Quantum yield,fagus__qy,extreme_event,total,0.08977341838080566,0.08977341838080566,0.016919717009917963,0.16523905074601608,0.016919717009917963,0.16523905074601608,0.017982017982017984,1000,0.0908764659638639,0.0908764659638639,1
fagus,qy,Quantum yield,fagus__qy,extreme_event,treatment_to_swc,-2.0479871484240397,-2.0479871484240397,-2.1498633985502282,-1.9427059939017721,-2.1498633985502282,-1.9427059939017721,0.001998001998001998,1000,-2.0475968599906684,-2.0475968599906684,1
fagus,qy,Quantum yield,fagus__qy,precipitation,direct,-0.4711753708057072,-0.4711753708057072,-0.7992232407285573,-0.14086455084259103,-0.7992232407285573,-0.14086455084259103,0.007992007992007992,1000,-0.48040099693459326,-0.48040099693459326,1
fagus,qy,Quantum yield,fagus__qy,precipitation,indirect,0.21822251025407316,0.21822251025407316,0.09222412801939381,0.3492060694220381,0.09222412801939381,0.3492060694220381,0.001998001998001998,1000,0.22322320431830847,0.22322320431830847,1
fagus,qy,Quantum yield,fagus__qy,precipitation,total,-0.252952860551634,-0.252952860551634,-0.5048304601552226,0.015776523874198298,-0.5048304601552226,0.015776523874198298,0.059940059940059943,1000,-0.2571777926162848,-0.2571777926162848,1
fagus,qy,Quantum yield,fagus__qy,precipitation,treatment_to_swc,-0.6492483862326981,-0.6492483862326981,-0.7689482094803818,-0.532649168309407,-0.7689482094803818,-0.532649168309407,0.001998001998001998,1000,-0.6518400372891577,-0.6518400372891577,1
fagus,qy,Quantum yield,fagus__qy,robinia,direct,-1.1833536445132213,-1.1833536445132213,-1.4695899911621122,-0.9196743856223738,-1.4695899911621122,-0.9196743856223738,0.001998001998001998,1000,-1.1883637962326494,-1.1883637962326494,1
fagus,qy,Quantum yield,fagus__qy,robinia,indirect,0.09378808321492804,0.09378808321492804,0.03759066073596901,0.1658787598949144,0.03759066073596901,0.1658787598949144,0.001998001998001998,1000,0.0961704030645956,0.0961704030645956,1
fagus,qy,Quantum yield,fagus__qy,robinia,total,-1.0895655612982933,-1.0895655612982933,-1.3767535805578681,-0.84603783013122,-1.3767535805578681,-0.84603783013122,0.001998001998001998,1000,-1.0921933931680539,-1.0921933931680539,1
fagus,qy,Quantum yield,fagus__qy,robinia,treatment_to_swc,-0.27918567490409035,-0.27918567490409035,-0.39101845957270126,-0.1615507106457019,-0.39101845957270126,-0.1615507106457019,0.001998001998001998,1000,-0.2808297610061579,-0.2808297610061579,1
quercus,chl,Chlorophyll,quercus__chl,SWC,swc_to_response,-0.020764241815618464,-0.020764241815618464,-0.08558698984197498,0.05034022525338522,-0.08558698984197498,0.05034022525338522,0.5114885114885115,1000,-0.024914610496601614,-0.024914610496601614,1
quercus,chl,Chlorophyll,quercus__chl,culture,direct,-0.11907844412260005,-0.11907844412260005,-0.3109305051507654,0.05797385798350607,-0.3109305051507654,0.05797385798350607,0.22777222777222778,1000,-0.11902264359627306,-0.11902264359627306,1
quercus,chl,Chlorophyll,quercus__chl,culture,indirect,0.0032211054770098944,0.0032211054770098944,-0.009335198811356834,0.018932232000187742,-0.009335198811356834,0.018932232000187742,0.5594405594405595,1000,0.004099998328353359,0.004099998328353359,1
quercus,chl,Chlorophyll,quercus__chl,culture,total,-0.11585733864559015,-0.11585733864559015,-0.30878269700417343,0.06124655163912855,-0.30878269700417343,0.06124655163912855,0.23176823176823177,1000,-0.1149226452679197,-0.1149226452679197,1
quercus,chl,Chlorophyll,quercus__chl,culture,treatment_to_swc,-0.16159631568286562,-0.16159631568286562,-0.3467804519468177,0.009977153062405679,-0.3467804519468177,0.009977153062405679,0.06593406593406594,1000,-0.16456200785930827,-0.16456200785930827,1
quercus,chl,Chlorophyll,quercus__chl,extreme_event,direct,-0.11366128230265832,-0.11366128230265832,-0.2505419348445234,-0.0026906895537664147,-0.2505419348445234,-0.0026906895537664147,0.04595404595404595,1000,-0.12028596418208383,-0.12028596418208383,1
quercus,chl,Chlorophyll,quercus__chl,extreme_event,indirect,0.020548340947369813,0.020548340947369813,-0.04971917742582242,0.08512433117419295,-0.04971917742582242,0.08512433117419295,0.5114885114885115,1000,0.024658766987651296,0.024658766987651296,1
quercus,chl,Chlorophyll,quercus__chl,extreme_event,total,-0.0931129413552885,-0.0931129413552885,-0.21253359434956062,0.0074291101372155124,-0.21253359434956062,0.0074291101372155124,0.06593406593406594,1000,-0.09562719719443254,-0.09562719719443254,1
quercus,chl,Chlorophyll,quercus__chl,extreme_event,treatment_to_swc,-0.9876173619497383,-0.9876173619497383,-1.0614621281004295,-0.9093136597797248,-1.0614621281004295,-0.9093136597797248,0.001998001998001998,1000,-0.9897311856837893,-0.9897311856837893,1
quercus,chl,Chlorophyll,quercus__chl,precipitation,direct,0.04377636578003961,0.04377636578003961,-0.17277936120896445,0.22555778253614528,-0.17277936120896445,0.22555778253614528,0.6473526473526473,1000,0.04095041479142939,0.04095041479142939,1
