species,resp_var,response_label,model_id,display_sign,estimate,treatment,component,estimate_raw
fagus,chl,Chlorophyll,fagus__chl,1,-0.3624704209569184,SWC,swc_to_response,-0.3624704209569184
fagus,chl,Chlorophyll,fagus__chl,1,-0.8182347499543547,precipitation,treatment_to_swc,-0.8182347499543547
fagus,chl,Chlorophyll,fagus__chl,1,-0.6445968676080064,precipitation,direct,-0.6445968676080064
fagus,chl,Chlorophyll,fagus__chl,1,0.29658589425753384,precipitation,indirect,0.29658589425753384
fagus,chl,Chlorophyll,fagus__chl,1,-0.34801097335047254,precipitation,total,-0.34801097335047254
fagus,chl,Chlorophyll,fagus__chl,1,-0.2722364986359574,robinia,treatment_to_swc,-0.2722364986359574
fagus,chl,Chlorophyll,fagus__chl,1,-0.8902431047493162,robinia,direct,-0.8902431047493162
fagus,chl,Chlorophyll,fagus__chl,1,0.09867767826041302,robinia,indirect,0.09867767826041302
fagus,chl,Chlorophyll,fagus__chl,1,-0.7915654264889032,robinia,total,-0.7915654264889032
fagus,chl,Chlorophyll,fagus__chl,1,0.06862801351037962,culture,treatment_to_swc,0.06862801351037962
fagus,chl,Chlorophyll,fagus__chl,1,0.11933930121830418,culture,direct,0.11933930121830418
fagus,chl,Chlorophyll,fagus__chl,1,-0.024875624946544383,culture,indirect,-0.024875624946544383
fagus,chl,Chlorophyll,fagus__chl,1,0.09446367627175979,culture,total,0.09446367627175979
fagus,chl,Chlorophyll,fagus__chl,1,-1.1243861316472037,extreme_event,treatment_to_swc,-1.1243861316472037
fagus,chl,Chlorophyll,fagus__chl,1,-0.5043140347850459,extreme_event,direct,-0.5043140347850459
fagus,chl,Chlorophyll,fagus__chl,1,0.407556714456283,extreme_event,indirect,0.407556714456283
fagus,chl,Chlorophyll,fagus__chl,1,-0.09675732032876289,extreme_event,total,-0.09675732032876289
fagus,qy,Quantum yield,fagus__qy,1,-0.34245089523288386,SWC,swc_to_response,-0.34245089523288386
fagus,qy,Quantum yield,fagus__qy,1,-0.6518400372891577,precipitation,treatment_to_swc,-0.6518400372891577
fagus,qy,Quantum yield,fagus__qy,1,-0.48040099693459326,precipitation,direct,-0.48040099693459326
fagus,qy,Quantum yield,fagus__qy,1,0.22322320431830847,precipitation,indirect,0.22322320431830847
fagus,qy,Quantum yield,fagus__qy,1,-0.2571777926162848,precipitation,total,-0.2571777926162848
fagus,qy,Quantum yield,fagus__qy,1,-0.2808297610061579,robinia,treatment_to_swc,-0.2808297610061579
fagus,qy,Quantum yield,fagus__qy,1,-1.1883637962326494,robinia,direct,-1.1883637962326494
fagus,qy,Quantum yield,fagus__qy,1,0.0961704030645956,robinia,indirect,0.0961704030645956
fagus,qy,Quantum yield,fagus__qy,1,-1.0921933931680539,robinia,total,-1.0921933931680539
fagus,qy,Quantum yield,fagus__qy,1,0.08066436175585717,culture,treatment_to_swc,0.08066436175585717
fagus,qy,Quantum yield,fagus__qy,1,-0.06584390162436532,culture,direct,-0.06584390162436532
fagus,qy,Quantum yield,fagus__qy,1,-0.02762358289668249,culture,indirect,-0.02762358289668249
fagus,qy,Quantum yield,fagus__qy,1,-0.0934674845210478,culture,total,-0.0934674845210478
fagus,qy,Quantum yield,fagus__qy,1,-2.0475968599906684,extreme_event,treatment_to_swc,-2.0475968599906684
fagus,qy,Quantum yield,fagus__qy,1,-0.6103249118159825,extreme_event,direct,-0.6103249118159825
