species,resp_var,response_label,model_id,treatment,component,estimate_raw_boot_mean,estimate_boot_mean,lower_raw,upper_raw,lower,upper,p_boot,n_boot,estimate_raw,estimate,display_sign,fuzzy_estimate_raw,fuzzy_estimate,fuzzy_lower_raw,fuzzy_upper_raw,fuzzy_lower,fuzzy_upper,fuzzy_p_boot,fuzzy_n_boot,estimate_delta_exact_minus_fuzzy,raw_direction_agrees,exact_significant,fuzzy_significant,significance_changed
fagus,chl,Chlorophyll,fagus__chl,SWC,swc_to_response,-0.3599185567372685,-0.3599185567372685,-0.4899470358758338,-0.24216608398141032,-0.4899470358758338,-0.24216608398141032,0.001998001998001998,1000,-0.3624704209569184,-0.3624704209569184,1,-0.1960256981896789,-0.1960256981896789,-0.25307292512411517,-0.14480337594243092,-0.25307292512411517,-0.14480337594243092,0.001998001998001998,1000,-0.16644472276723948,TRUE,TRUE,TRUE,FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,direct,0.12192031821640581,0.12192031821640581,-0.10332114123984222,0.34400057036713033,-0.10332114123984222,0.34400057036713033,0.2857142857142857,1000,0.11933930121830418,0.11933930121830418,1,0.11934786264156448,0.11934786264156448,-0.07294507657865257,0.31766439240285815,-0.07294507657865257,0.31766439240285815,0.2217782217782218,1000,-8.561423260305956e-6,TRUE,FALSE,FALSE,FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,indirect,-0.02568741644529275,-0.02568741644529275,-0.08511032626291296,0.025522344763860904,-0.08511032626291296,0.025522344763860904,0.33766233766233766,1000,-0.024875624946544383,-0.024875624946544383,1,-0.01761872209706215,-0.01761872209706215,-0.04671241012865695,0.00778790364714225,-0.04671241012865695,0.00778790364714225,0.18581418581418585,1000,-0.007256902849482234,TRUE,FALSE,FALSE,FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,total,0.09623290177111306,0.09623290177111306,-0.10576870801462869,0.28628336018322353,-0.10576870801462869,0.28628336018322353,0.32967032967032966,1000,0.09446367627175979,0.09446367627175979,1,0.10172914054450231,0.10172914054450231,-0.07808083024965225,0.2866717592039242,-0.07808083024965225,0.2866717592039242,0.2837162837162837,1000,-0.007265464272742522,TRUE,FALSE,FALSE,FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,treatment_to_swc,0.06901959829765951,0.06901959829765951,-0.07846219690323435,0.22112530006906886,-0.07846219690323435,0.22112530006906886,0.33766233766233766,1000,0.06862801351037962,0.06862801351037962,1,0.08885682968478346,0.08885682968478346,-0.04138714645311953,0.22791197685622935,-0.04138714645311953,0.22791197685622935,0.18581418581418585,1000,-0.02022881617440385,TRUE,FALSE,FALSE,FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,direct,-0.5002246055726884,-0.5002246055726884,-0.6696896868004051,-0.3317443693112735,-0.6696896868004051,-0.3317443693112735,0.001998001998001998,1000,-0.5043140347850459,-0.5043140347850459,1,-0.28525145352438264,-0.28525145352438264,-0.3952193113817152,-0.16563494334173684,-0.3952193113817152,-0.16563494334173684,0.00199800199800199,1000,-0.21906258126066325,TRUE,TRUE,TRUE,FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,indirect,0.4039730773317073,0.4039730773317073,0.2774857002704803,0.5351433238224582,0.2774857002704803,0.5351433238224582,0.001998001998001998,1000,0.407556714456283,0.407556714456283,1,0.20958266281727175,0.20958266281727175,0.15593426082099074,0.2611064158567959,0.15593426082099074,0.2611064158567959,0.00199800199800199,1000,0.19797405163901124,TRUE,TRUE,TRUE,FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,total,-0.09625152824098122,-0.09625152824098122,-0.19218873896053432,0.01973862508583386,-0.19218873896053432,0.01973862508583386,0.0959040959040959,1000,-0.09675732032876289,-0.09675732032876289,1,-0.07566879070711086,-0.07566879070711086,-0.1789796033930875,0.02989002857377508,-0.1789796033930875,0.02989002857377508,0.1998001998001998,1000,-0.02108852962165203,TRUE,FALSE,FALSE,FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,treatment_to_swc,-1.1254021220725219,-1.1254021220725219,-1.2309309749321549,-1.0313248529835322,-1.2309309749321549,-1.0313248529835322,0.001998001998001998,1000,-1.1243861316472037,-1.1243861316472037,1,-1.0569921514309486,-1.0569921514309486,-1.1449210981420574,-0.9599720417486904,-1.1449210981420574,-0.9599720417486904,0.00199800199800199,1000,-0.06739398021625509,TRUE,TRUE,TRUE,FALSE
fagus,chl,Chlorophyll,fagus__chl,precipitation,direct,-0.6440672619390174,-0.6440672619390174,-0.8758675021577192,-0.4026396898062067,-0.8758675021577192,-0.4026396898062067,0.001998001998001998,1000,-0.6445968676080064,-0.6445968676080064,1,-0.45116419580260714,-0.45116419580260714,-0.6860129051081826,-0.2580872397430729,-0.6860129051081826,-0.2580872397430729,0.00199800199800199,1000,-0.19343267180539925,TRUE,TRUE,TRUE,FALSE
fagus,chl,Chlorophyll,fagus__chl,precipitation,indirect,0.29368319817189814,0.29368319817189814,0.19401534198818654,0.40662410347245004,0.19401534198818654,0.40662410347245004,0.001998001998001998,1000,0.29658589425753384,0.29658589425753384,1,0.1511742264191762,0.1511742264191762,0.1087574720348679,0.19602103510887048,0.1087574720348679,0.19602103510887048,0.00199800199800199,1000,0.14541166783835766,TRUE,TRUE,TRUE,FALSE
fagus,chl,Chlorophyll,fagus__chl,precipitation,total,-0.3503840637671192,-0.3503840637671192,-0.5529358769612883,-0.14477154488874996,-0.5529358769612883,-0.14477154488874996,0.003996003996003996,1000,-0.34801097335047254,-0.34801097335047254,1,-0.2999899693834309,-0.2999899693834309,-0.5266875304502037,-0.11737340722230248,-0.5266875304502037,-0.11737340722230248,0.00399600399600399,1000,-0.04802100396704162,TRUE,TRUE,TRUE,FALSE
fagus,chl,Chlorophyll,fagus__chl,precipitation,treatment_to_swc,-0.8175686268993874,-0.8175686268993874,-0.9682962305415966,-0.6564022592151706,-0.9682962305415966,-0.6564022592151706,0.001998001998001998,1000,-0.8182347499543547,-0.8182347499543547,1,-0.7624197950143902,-0.7624197950143902,-0.9015191081816796,-0.626768815673829,-0.9015191081816796,-0.626768815673829,0.00199800199800199,1000,-0.05581495493996458,TRUE,TRUE,TRUE,FALSE
fagus,chl,Chlorophyll,fagus__chl,robinia,direct,-0.8871932608111628,-0.8871932608111628,-1.1031609286085557,-0.6740020007125619,-1.1031609286085557,-0.6740020007125619,0.001998001998001998,1000,-0.8902431047493162,-0.8902431047493162,1,-0.8674447369659315,-0.8674447369659315,-1.0653376008953206,-0.6656741976796818,-1.0653376008953206,-0.6656741976796818,0.00199800199800199,1000,-0.022798367783384732,TRUE,TRUE,TRUE,FALSE
fagus,chl,Chlorophyll,fagus__chl,robinia,indirect,0.0969412206125373,0.0969412206125373,0.03513638227931633,0.16870056820401502,0.03513638227931633,0.16870056820401502,0.001998001998001998,1000,0.09867767826041302,0.09867767826041302,1,0.06736324482494602,0.06736324482494602,0.03540771720402804,0.10405963782060304,0.03540771720402804,0.10405963782060304,0.00199800199800199,1000,0.031314433435467,TRUE,TRUE,TRUE,FALSE
fagus,chl,Chlorophyll,fagus__chl,robinia,total,-0.7902520401986255,-0.7902520401986255,-0.9643344979211039,-0.602818905055931,-0.9643344979211039,-0.602818905055931,0.001998001998001998,1000,-0.7915654264889032,-0.7915654264889032,1,-0.8000814921409855,-0.8000814921409855,-0.9878490359155506,-0.6094659283415904,-0.9878490359155506,-0.6094659283415904,0.00199800199800199,1000,0.008516065652082294,TRUE,TRUE,TRUE,FALSE
fagus,chl,Chlorophyll,fagus__chl,robinia,treatment_to_swc,-0.26700801790399253,-0.26700801790399253,-0.4046266908289178,-0.11326856953540322,-0.4046266908289178,-0.11326856953540322,0.001998001998001998,1000,-0.2722364986359574,-0.2722364986359574,1,-0.33973430873415544,-0.33973430873415544,-0.4812473250158122,-0.20248167016611587,-0.4812473250158122,-0.20248167016611587,0.00199800199800199,1000,0.06749781009819805,TRUE,TRUE,TRUE,FALSE
fagus,qy,Quantum yield,fagus__qy,SWC,swc_to_response,-0.33525706942517347,-0.33525706942517347,-0.5184507323601009,-0.1480225941970412,-0.5184507323601009,-0.1480225941970412,0.001998001998001998,1000,-0.34245089523288386,-0.34245089523288386,1,-0.3121398683327178,-0.3121398683327178,-0.3567991301725644,-0.26412777230563317,-0.3567991301725644,-0.26412777230563317,0.001998001998001998,1000,-0.03031102690016607,TRUE,TRUE,TRUE,FALSE
fagus,qy,Quantum yield,fagus__qy,culture,direct,-0.06906100989245541,-0.06906100989245541,-0.33440916152172734,0.24079205772787235,-0.33440916152172734,0.24079205772787235,0.6313686313686314,1000,-0.06584390162436532,-0.06584390162436532,1,-0.02542651971825823,-0.02542651971825823,-0.23993517851669477,0.18886609612235764,-0.23993517851669477,0.18886609612235764,0.7992007992007992,1000,-0.040417381906107094,TRUE,FALSE,FALSE,FALSE
fagus,qy,Quantum yield,fagus__qy,culture,indirect,-0.0273516109602427,-0.0273516109602427,-0.07682131622537111,0.010344367728122365,-0.07682131622537111,0.010344367728122365,0.14585414585414586,1000,-0.02762358289668249,-0.02762358289668249,1,-0.02303658626067466,-0.02303658626067466,-0.06235239159302142,0.01650090030075646,-0.06235239159302142,0.01650090030075646,0.28771228771228774,1000,-0.004586996636007829,TRUE,FALSE,FALSE,FALSE
fagus,qy,Quantum yield,fagus__qy,culture,total,-0.09641262085269811,-0.09641262085269811,-0.35169404776286695,0.1838919351490189,-0.35169404776286695,0.1838919351490189,0.4755244755244755,1000,-0.0934674845210478,-0.0934674845210478,1,-0.04846310597893289,-0.04846310597893289,-0.24385817549596453,0.16483447682729066,-0.24385817549596453,0.16483447682729066,0.6433566433566433,1000,-0.04500437854211491,TRUE,FALSE,FALSE,FALSE
fagus,qy,Quantum yield,fagus__qy,culture,treatment_to_swc,0.08047343339662529,0.08047343339662529,-0.038818006141467916,0.1959538807917769,-0.038818006141467916,0.1959538807917769,0.14585414585414586,1000,0.08066436175585717,0.08066436175585717,1,0.07338245723639275,0.07338245723639275,-0.05402729433236152,0.19426502116081024,-0.05402729433236152,0.19426502116081024,0.28771228771228774,1000,0.007281904519464422,TRUE,FALSE,FALSE,FALSE
fagus,qy,Quantum yield,fagus__qy,extreme_event,direct,-0.5972391861175176,-0.5972391861175176,-0.9440661512185666,-0.24119425986358287,-0.9440661512185666,-0.24119425986358287,0.001998001998001998,1000,-0.6103249118159825,-0.6103249118159825,1,-0.5513522771508932,-0.5513522771508932,-0.6206427036401367,-0.4732327244869538,-0.6206427036401367,-0.4732327244869538,0.00199800199800199,1000,-0.058972634665089285,TRUE,TRUE,TRUE,FALSE
fagus,qy,Quantum yield,fagus__qy,extreme_event,indirect,0.6870126044983232,0.6870126044983232,0.29983803129717146,1.066961237600916,0.29983803129717146,1.066961237600916,0.001998001998001998,1000,0.7012013777798464,0.7012013777798464,1,0.2862771606170155,0.2862771606170155,0.24139584979638157,0.32770193436010014,0.24139584979638157,0.32770193436010014,0.00199800199800199,1000,0.41492421716283084,TRUE,TRUE,TRUE,FALSE
