species,resp_var,response_label,model_id,status,n_rows_baseline,n_rows_exact,retained_fraction,n_containers_exact,n_trees_exact,n_boot_target,n_boot_success,n_attempts,n_failures,n_singular_swc,n_singular_response,formula_swc,formula_response,seed,source_rds_file,note,run_started_at,run_finished_at,runtime_seconds
fagus,chl,Chlorophyll,fagus__chl,complete,1680,1120,0.6666666666666666,47,140,1000,1000,1000,0,0,0,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2026181814,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA,2026-08-18 22:30:54,2026-08-18 22:33:23,149.73384404182434
fagus,chlavg,Senescence (Chl),fagus__chlavg,formula_not_estimable,1561,344,0.22037155669442665,36,184,1000,0,0,0,0,0,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2026281817,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,contrasts can be applied only to factors with 2 or more levels,2026-08-18 22:30:54,2026-08-18 22:33:23,149.73384404182434
fagus,condition,Vitality,fagus__condition,no_exact_date_rows,3080,0,0,0,0,1000,0,0,0,0,0,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2026381820,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,No response observation shared an exact container-date with measured SWC.,2026-08-18 22:30:54,2026-08-18 22:33:23,149.73384404182434
fagus,qy,Quantum yield,fagus__qy,complete,1524,839,0.550524934383202,47,140,1000,1000,1000,0,0,11,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2026481823,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA,2026-08-18 22:30:54,2026-08-18 22:33:23,149.73384404182434
fagus,remaining_green,Senescence (%),fagus__remaining_green,formula_not_estimable,3640,560,0.15384615384615385,47,280,1000,0,0,0,0,0,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2026581826,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,contrasts can be applied only to factors with 2 or more levels,2026-08-18 22:30:54,2026-08-18 22:33:23,149.73384404182434
fagus,volume,Volume (total),fagus__volume,formula_not_estimable,2240,280,0.125,47,280,1000,0,0,0,0,0,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2026681829,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,contrasts can be applied only to factors with 2 or more levels,2026-08-18 22:30:54,2026-08-18 22:33:23,149.73384404182434
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,formula_not_estimable,2240,280,0.125,47,280,1000,0,0,0,0,0,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2026781832,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,contrasts can be applied only to factors with 2 or more levels,2026-08-18 22:30:54,2026-08-18 22:33:23,149.73384404182434
quercus,chl,Chlorophyll,quercus__chl,complete,1776,1184,0.6666666666666666,49,148,1000,1000,1000,0,0,50,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2026881835,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA,2026-08-18 22:30:54,2026-08-18 22:33:23,149.73384404182434
quercus,chlavg,Senescence (Chl),quercus__chlavg,baseline_unavailable,0,0,NA,0,0,1000,0,0,0,0,0,NA,NA,2026981838,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,No SEM data available after filtering.,2026-08-18 22:30:54,2026-08-18 22:33:23,149.73384404182434
quercus,condition,Vitality,quercus__condition,no_exact_date_rows,3255,0,0,0,0,1000,0,0,0,0,0,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),2027081841,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,No response observation shared an exact container-date with measured SWC.,2026-08-18 22:30:54,2026-08-18 22:33:23,149.73384404182434
