scope,model_id,treatment,replicate,error
point,fagus__chl,precipitation,NA,0
point,fagus__chl,robinia,NA,5.551115123125783e-17
point,fagus__chl,culture,NA,0
point,fagus__chl,extreme_event,NA,0
point,fagus__qy,precipitation,NA,-2.7755575615628914e-17
point,fagus__qy,robinia,NA,-2.7755575615628914e-17
point,fagus__qy,culture,NA,3.469446951953614e-18
point,fagus__qy,extreme_event,NA,0
point,quercus__chl,precipitation,NA,-3.469446951953614e-18
point,quercus__chl,robinia,NA,3.469446951953614e-18
point,quercus__chl,culture,NA,-6.938893903907228e-18
point,quercus__chl,extreme_event,NA,-3.469446951953614e-18
point,quercus__qy,precipitation,NA,0
point,quercus__qy,robinia,NA,0
point,quercus__qy,culture,NA,-6.938893903907228e-18
point,quercus__qy,extreme_event,NA,0
bootstrap,fagus__chl,precipitation,1,0
bootstrap,fagus__chl,robinia,1,-5.551115123125783e-17
bootstrap,fagus__chl,culture,1,0
bootstrap,fagus__chl,extreme_event,1,0
bootstrap,fagus__chl,precipitation,2,0
bootstrap,fagus__chl,robinia,2,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,2,0
bootstrap,fagus__chl,extreme_event,2,0
bootstrap,fagus__chl,precipitation,3,0
bootstrap,fagus__chl,robinia,3,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,3,8.673617379884035e-19
bootstrap,fagus__chl,extreme_event,3,0
bootstrap,fagus__chl,precipitation,4,0
bootstrap,fagus__chl,robinia,4,2.7755575615628914e-17
bootstrap,fagus__chl,culture,4,0
bootstrap,fagus__chl,extreme_event,4,0
bootstrap,fagus__chl,precipitation,5,0
bootstrap,fagus__chl,robinia,5,-5.551115123125783e-17
bootstrap,fagus__chl,culture,5,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,5,0
bootstrap,fagus__chl,precipitation,6,0
bootstrap,fagus__chl,robinia,6,2.7755575615628914e-17
bootstrap,fagus__chl,culture,6,3.469446951953614e-18
bootstrap,fagus__chl,extreme_event,6,0
bootstrap,fagus__chl,precipitation,7,0
bootstrap,fagus__chl,robinia,7,-2.7755575615628914e-17
bootstrap,fagus__chl,culture,7,0
bootstrap,fagus__chl,extreme_event,7,0
bootstrap,fagus__chl,precipitation,8,0
bootstrap,fagus__chl,robinia,8,2.0816681711721685e-17
bootstrap,fagus__chl,culture,8,1.734723475976807e-18
bootstrap,fagus__chl,extreme_event,8,0
bootstrap,fagus__chl,precipitation,9,0
bootstrap,fagus__chl,robinia,9,1.3877787807814457e-17
bootstrap,fagus__chl,culture,9,-6.938893903907228e-18
bootstrap,fagus__chl,extreme_event,9,0
bootstrap,fagus__chl,precipitation,10,0
bootstrap,fagus__chl,robinia,10,-4.163336342344337e-17
bootstrap,fagus__chl,culture,10,1.951563910473908e-18
bootstrap,fagus__chl,extreme_event,10,0
