model_id,variable,level,n_fuzzy_baseline,n_exact_date,proportion_fuzzy_baseline,proportion_exact_date,proportion_change_exact_minus_fuzzy
fagus__chl,precipitation,control,816,544,0.4857142857142857,0.4857142857142857,0
fagus__chl,precipitation,drought,864,576,0.5142857142857142,0.5142857142857142,0
fagus__chl,robinia,with-robinia,816,544,0.4857142857142857,0.4857142857142857,0
fagus__chl,robinia,without-robinia,864,576,0.5142857142857142,0.5142857142857142,0
fagus__chl,culture,mixed,576,384,0.34285714285714286,0.34285714285714286,0
fagus__chl,culture,mono,1104,736,0.6571428571428571,0.6571428571428571,0
fagus__chl,extreme_event,no,1120,700,0.6666666666666666,0.625,-0.04166666666666663
fagus__chl,extreme_event,yes,560,420,0.3333333333333333,0.375,0.041666666666666685
fagus__chlavg,precipitation,control,755,160,0.4836643177450352,0.46511627906976744,-0.018548038675267775
fagus__chlavg,precipitation,drought,806,184,0.5163356822549647,0.5348837209302325,0.018548038675267775
fagus__chlavg,robinia,with-robinia,226,56,0.1447789878283152,0.16279069767441862,0.018011709846103424
fagus__chlavg,robinia,without-robinia,1335,288,0.8552210121716848,0.8372093023255814,-0.01801170984610334
fagus__chlavg,culture,mixed,532,113,0.34080717488789236,0.32848837209302323,-0.012318802794869133
fagus__chlavg,culture,mono,1029,231,0.6591928251121076,0.6715116279069767,0.012318802794869077
fagus__chlavg,extreme_event,no,1367,344,0.8757206918641897,1,0.12427930813581034
fagus__chlavg,extreme_event,yes,194,0,0.12427930813581038,0,-0.12427930813581038
fagus__condition,precipitation,control,1496,0,0.4857142857142857,0,-0.4857142857142857
fagus__condition,precipitation,drought,1584,0,0.5142857142857142,0,-0.5142857142857142
fagus__condition,robinia,with-robinia,1496,0,0.4857142857142857,0,-0.4857142857142857
fagus__condition,robinia,without-robinia,1584,0,0.5142857142857142,0,-0.5142857142857142
fagus__condition,culture,mixed,1056,0,0.34285714285714286,0,-0.34285714285714286
fagus__condition,culture,mono,2024,0,0.6571428571428571,0,-0.6571428571428571
fagus__condition,extreme_event,no,2240,0,0.7272727272727273,0,-0.7272727272727273
fagus__condition,extreme_event,yes,840,0,0.2727272727272727,0,-0.2727272727272727
fagus__qy,precipitation,control,737,408,0.4835958005249344,0.4862932061978546,0.0026974056729202056
fagus__qy,precipitation,drought,787,431,0.5164041994750657,0.5137067938021455,-0.0026974056729202056
fagus__qy,robinia,with-robinia,732,407,0.48031496062992124,0.48510131108462456,0.004786350454703325
fagus__qy,robinia,without-robinia,792,432,0.5196850393700787,0.5148986889153755,-0.004786350454703214
fagus__qy,culture,mixed,520,288,0.34120734908136485,0.3432657926102503,0.0020584435288854563
fagus__qy,culture,mono,1004,551,0.6587926509186351,0.6567342073897497,-0.002058443528885401
fagus__qy,extreme_event,no,980,420,0.6430446194225722,0.5005959475566151,-0.1424486718659571
fagus__qy,extreme_event,yes,544,419,0.3569553805774278,0.499404052443385,0.14244867186595717
fagus__remaining_green,precipitation,control,1768,272,0.4857142857142857,0.4857142857142857,0
fagus__remaining_green,precipitation,drought,1872,288,0.5142857142857142,0.5142857142857142,0
fagus__remaining_green,robinia,with-robinia,1768,272,0.4857142857142857,0.4857142857142857,0
