species,resp_var,response_label,model_id,treatment,component,estimate,lower,upper,p_boot,n_boot,method,significant
fagus,chl,Chlorophyll,fagus__chl,culture,direct,0.11934786264156448,-0.07294507657865257,0.31766439240285815,0.2217782217782218,1000,Fuzzy baseline,FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,indirect,-0.01761872209706215,-0.04671241012865695,0.00778790364714225,0.18581418581418585,1000,Fuzzy baseline,FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,total,0.10172914054450231,-0.07808083024965225,0.2866717592039242,0.2837162837162837,1000,Fuzzy baseline,FALSE
fagus,chl,Chlorophyll,fagus__chl,culture,treatment_to_swc,0.08885682968478346,-0.04138714645311953,0.22791197685622935,0.18581418581418585,1000,Fuzzy baseline,FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,direct,-0.28525145352438264,-0.3952193113817152,-0.16563494334173684,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,indirect,0.20958266281727175,0.15593426082099074,0.2611064158567959,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,total,-0.07566879070711086,-0.1789796033930875,0.02989002857377508,0.1998001998001998,1000,Fuzzy baseline,FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,treatment_to_swc,-1.0569921514309486,-1.1449210981420574,-0.9599720417486904,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,direct,-0.45116419580260714,-0.6860129051081826,-0.2580872397430729,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,indirect,0.1511742264191762,0.1087574720348679,0.19602103510887048,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,total,-0.2999899693834309,-0.5266875304502037,-0.11737340722230248,0.00399600399600399,1000,Fuzzy baseline,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,treatment_to_swc,-0.7624197950143902,-0.9015191081816796,-0.626768815673829,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,direct,-0.8674447369659315,-1.0653376008953206,-0.6656741976796818,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,indirect,0.06736324482494602,0.03540771720402804,0.10405963782060304,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,total,-0.8000814921409855,-0.9878490359155506,-0.6094659283415904,0.00199800199800199,1000,Fuzzy baseline,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,treatment_to_swc,-0.33973430873415544,-0.4812473250158122,-0.20248167016611587,0.00199800199800199,1000,Fuzzy baseline,TRUE
