method,component,n,direction_agreement_pct,significance_agreement_pct,interval_overlap_pct,median_absolute_estimate_change,mean_absolute_estimate_change
Past-only measured (0-7 d),direct,48,93.75,87.5,95.83333333333334,0.030566038631200006,0.08842975328107834
Past-only measured (0-7 d),indirect,48,83.33333333333334,79.16666666666666,87.5,0.022519151235491308,0.06002919954275699
Past-only measured (0-7 d),total,48,93.75,85.41666666666666,89.58333333333334,0.020071548541332567,0.055455288234305414
Exact-date measured,direct,16,100,87.5,100,0.04068397598735359,0.06937375100758814
Exact-date measured,indirect,16,100,100,93.75,0.014635650210867518,0.07843729062706054
Exact-date measured,total,16,93.75,87.5,93.75,0.037223534170992764,0.06857190098685263
Exact-date daily GAM,direct,48,93.75,93.75,95.83333333333334,0.03027512109110042,0.05641114699062824
Exact-date daily GAM,indirect,48,87.5,77.08333333333334,85.41666666666666,0.030225048332528003,0.056298709446646555
Exact-date daily GAM,total,48,100,97.91666666666666,100,1.1010772173744576e-4,0.0010266286771861508
Antecedent GAM mean (7 d),direct,48,93.75,91.66666666666666,95.83333333333334,0.03456721118962895,0.08065936523082913
Antecedent GAM mean (7 d),indirect,48,66.66666666666666,75,58.333333333333336,0.034508281248637876,0.08045385865223148
Antecedent GAM mean (7 d),total,48,100,97.91666666666666,100,2.255134181804591e-4,9.92639219604138e-4
Antecedent GAM mean (14 d),direct,48,91.66666666666666,87.5,93.75,0.029396555303177238,0.06341006340372267
Antecedent GAM mean (14 d),indirect,48,41.66666666666667,66.66666666666666,68.75,0.029214391559655245,0.06315239311458992
Antecedent GAM mean (14 d),total,48,100,100,100,1.8509713082241188e-4,8.702959133796795e-4
