species,resp_var,response_label,model_id,swc_lag_days,n_rows,n_container_dates
fagus,chl,Chlorophyll,fagus__chl,0,1120,376
fagus,chl,Chlorophyll,fagus__chl,1,140,47
fagus,chlavg,Senescence (Chl),fagus__chlavg,0,344,68
fagus,chlavg,Senescence (Chl),fagus__chlavg,1,164,32
fagus,chlavg,Senescence (Chl),fagus__chlavg,2,169,33
fagus,chlavg,Senescence (Chl),fagus__chlavg,5,13,8
fagus,chlavg,Senescence (Chl),fagus__chlavg,6,318,65
fagus,chlavg,Senescence (Chl),fagus__chlavg,7,172,34
fagus,condition,Vitality,fagus__condition,6,560,94
fagus,condition,Vitality,fagus__condition,7,840,141
fagus,qy,Quantum yield,fagus__qy,0,839,282
fagus,qy,Quantum yield,fagus__qy,1,125,45
fagus,qy,Quantum yield,fagus__qy,2,140,47
fagus,qy,Quantum yield,fagus__qy,5,140,47
fagus,remaining_green,Senescence (%),fagus__remaining_green,0,560,94
fagus,remaining_green,Senescence (%),fagus__remaining_green,1,280,47
fagus,remaining_green,Senescence (%),fagus__remaining_green,2,280,47
fagus,remaining_green,Senescence (%),fagus__remaining_green,5,280,47
fagus,remaining_green,Senescence (%),fagus__remaining_green,6,560,94
fagus,remaining_green,Senescence (%),fagus__remaining_green,7,280,47
fagus,volume,Volume (total),fagus__volume,0,280,47
fagus,volume,Volume (total),fagus__volume,3,280,47
fagus,volume,Volume (total),fagus__volume,5,560,94
fagus,volume,Volume (total),fagus__volume,6,560,94
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,0,280,47
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,3,280,47
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,5,560,94
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,6,560,94
quercus,chl,Chlorophyll,quercus__chl,0,1184,392
quercus,chl,Chlorophyll,quercus__chl,1,148,49
quercus,condition,Vitality,quercus__condition,6,592,98
quercus,condition,Vitality,quercus__condition,7,888,147
quercus,qy,Quantum yield,quercus__qy,0,888,294
quercus,qy,Quantum yield,quercus__qy,1,148,49
quercus,qy,Quantum yield,quercus__qy,2,148,49
quercus,qy,Quantum yield,quercus__qy,5,148,49
quercus,volume,Volume (total),quercus__volume,0,296,49
quercus,volume,Volume (total),quercus__volume,3,296,49
quercus,volume,Volume (total),quercus__volume,5,592,98
quercus,volume,Volume (total),quercus__volume,6,592,98
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,0,296,49
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,3,296,49
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,5,592,98
quercus,volume_inc_phase_rel,Volume (incr.),quercus__volume_inc_phase_rel,6,592,98
