species,resp_var,model_id,n_checks,n_failures,max_abs_difference
fagus,chl,fagus__chl,4000,0,9.71445146547012e-17
fagus,chlavg,fagus__chlavg,3000,0,1.0755285551056204e-16
fagus,condition,fagus__condition,4000,0,5.551115123125783e-17
fagus,qy,fagus__qy,4000,0,1.1102230246251565e-16
fagus,remaining_green,fagus__remaining_green,3000,0,1.1102230246251565e-16
fagus,volume,fagus__volume,4000,0,5.551115123125783e-17
fagus,volume_inc_phase_rel,fagus__volume_inc_phase_rel,4000,0,5.551115123125783e-17
quercus,chl,quercus__chl,4000,0,2.7755575615628914e-17
quercus,condition,quercus__condition,4000,0,2.7755575615628914e-17
quercus,qy,quercus__qy,4000,0,5.551115123125783e-17
quercus,volume,quercus__volume,4000,0,9.71445146547012e-17
quercus,volume_inc_phase_rel,quercus__volume_inc_phase_rel,4000,0,5.551115123125783e-17
