n_lost,pct_lost,dimension,level,species,resp_var,response_label,model_id,n_baseline,n_past_only
204,25,precipitation,control,fagus,chl,Chlorophyll,fagus__chl,816,612
216,25,precipitation,drought,fagus,chl,Chlorophyll,fagus__chl,864,648
204,25,robinia,with-robinia,fagus,chl,Chlorophyll,fagus__chl,816,612
216,25,robinia,without-robinia,fagus,chl,Chlorophyll,fagus__chl,864,648
144,25,culture,mixed,fagus,chl,Chlorophyll,fagus__chl,576,432
276,25,culture,mono,fagus,chl,Chlorophyll,fagus__chl,1104,828
420,37.5,extreme_event,no,fagus,chl,Chlorophyll,fagus__chl,1120,700
0,0,extreme_event,yes,fagus,chl,Chlorophyll,fagus__chl,560,560
0,0,date,2025-06-06,fagus,chl,Chlorophyll,fagus__chl,140,140
140,100,date,2025-06-19,fagus,chl,Chlorophyll,fagus__chl,140,0
0,0,date,2025-07-03,fagus,chl,Chlorophyll,fagus__chl,140,140
0,0,date,2025-07-17,fagus,chl,Chlorophyll,fagus__chl,140,140
0,0,date,2025-07-31,fagus,chl,Chlorophyll,fagus__chl,140,140
0,0,date,2025-08-15,fagus,chl,Chlorophyll,fagus__chl,140,140
0,0,date,2025-08-28,fagus,chl,Chlorophyll,fagus__chl,140,140
0,0,date,2025-09-10,fagus,chl,Chlorophyll,fagus__chl,140,140
0,0,date,2025-09-23,fagus,chl,Chlorophyll,fagus__chl,140,140
140,100,date,2025-10-06,fagus,chl,Chlorophyll,fagus__chl,140,0
140,100,date,2025-10-20,fagus,chl,Chlorophyll,fagus__chl,140,0
0,0,date,2025-11-07,fagus,chl,Chlorophyll,fagus__chl,140,140
197,26.09271523178808,precipitation,control,fagus,chlavg,Senescence (Chl),fagus__chlavg,755,558
184,22.8287841191067,precipitation,drought,fagus,chlavg,Senescence (Chl),fagus__chlavg,806,622
42,18.58407079646018,robinia,with-robinia,fagus,chlavg,Senescence (Chl),fagus__chlavg,226,184
339,25.39325842696629,robinia,without-robinia,fagus,chlavg,Senescence (Chl),fagus__chlavg,1335,996
133,25,culture,mixed,fagus,chlavg,Senescence (Chl),fagus__chlavg,532,399
248,24.101068999028183,culture,mono,fagus,chlavg,Senescence (Chl),fagus__chlavg,1029,781
381,27.87125091441112,extreme_event,no,fagus,chlavg,Senescence (Chl),fagus__chlavg,1367,986
0,0,extreme_event,yes,fagus,chlavg,Senescence (Chl),fagus__chlavg,194,194
0,0,date,2025-09-03,fagus,chlavg,Senescence (Chl),fagus__chlavg,194,194
0,0,date,2025-09-10,fagus,chlavg,Senescence (Chl),fagus__chlavg,184,184
0,0,date,2025-09-17,fagus,chlavg,Senescence (Chl),fagus__chlavg,172,172
0,0,date,2025-09-25,fagus,chlavg,Senescence (Chl),fagus__chlavg,169,169
164,100,date,2025-10-01,fagus,chlavg,Senescence (Chl),fagus__chlavg,164,0
0,0,date,2025-10-08,fagus,chlavg,Senescence (Chl),fagus__chlavg,164,164
164,100,date,2025-10-15,fagus,chlavg,Senescence (Chl),fagus__chlavg,164,0
0,0,date,2025-10-21,fagus,chlavg,Senescence (Chl),fagus__chlavg,160,160
0,0,date,2025-10-27,fagus,chlavg,Senescence (Chl),fagus__chlavg,124,124
46,100,date,2025-11-04,fagus,chlavg,Senescence (Chl),fagus__chlavg,46,0
0,0,date,2025-11-12,fagus,chlavg,Senescence (Chl),fagus__chlavg,13,13
7,100,date,2025-11-19,fagus,chlavg,Senescence (Chl),fagus__chlavg,7,0
816,54.54545454545455,precipitation,control,fagus,condition,Vitality,fagus__condition,1496,680
864,54.54545454545455,precipitation,drought,fagus,condition,Vitality,fagus__condition,1584,720
816,54.54545454545455,robinia,with-robinia,fagus,condition,Vitality,fagus__condition,1496,680
864,54.54545454545455,robinia,without-robinia,fagus,condition,Vitality,fagus__condition,1584,720
576,54.54545454545455,culture,mixed,fagus,condition,Vitality,fagus__condition,1056,480
1104,54.54545454545455,culture,mono,fagus,condition,Vitality,fagus__condition,2024,920
1400,62.5,extreme_event,no,fagus,condition,Vitality,fagus__condition,2240,840
280,33.333333333333336,extreme_event,yes,fagus,condition,Vitality,fagus__condition,840,560
0,0,date,2025-06-13,fagus,condition,Vitality,fagus__condition,280,280
0,0,date,2025-06-26,fagus,condition,Vitality,fagus__condition,280,280
0,0,date,2025-07-10,fagus,condition,Vitality,fagus__condition,280,280
0,0,date,2025-07-24,fagus,condition,Vitality,fagus__condition,280,280
0,0,date,2025-08-06,fagus,condition,Vitality,fagus__condition,280,280
280,100,date,2025-08-22,fagus,condition,Vitality,fagus__condition,280,0
280,100,date,2025-09-05,fagus,condition,Vitality,fagus__condition,280,0
280,100,date,2025-09-19,fagus,condition,Vitality,fagus__condition,280,0
280,100,date,2025-10-03,fagus,condition,Vitality,fagus__condition,280,0
280,100,date,2025-10-16,fagus,condition,Vitality,fagus__condition,280,0
280,100,date,2025-11-04,fagus,condition,Vitality,fagus__condition,280,0
136,18.453188602442335,precipitation,control,fagus,qy,Quantum yield,fagus__qy,737,601
144,18.297331639135958,precipitation,drought,fagus,qy,Quantum yield,fagus__qy,787,643
136,18.579234972677597,robinia,with-robinia,fagus,qy,Quantum yield,fagus__qy,732,596
144,18.181818181818183,robinia,without-robinia,fagus,qy,Quantum yield,fagus__qy,792,648
96,18.46153846153846,culture,mixed,fagus,qy,Quantum yield,fagus__qy,520,424
184,18.326693227091635,culture,mono,fagus,qy,Quantum yield,fagus__qy,1004,820
280,28.571428571428573,extreme_event,no,fagus,qy,Quantum yield,fagus__qy,980,700
0,0,extreme_event,yes,fagus,qy,Quantum yield,fagus__qy,544,544
140,100,date,2025-06-18,fagus,qy,Quantum yield,fagus__qy,140,0
0,0,date,2025-07-03,fagus,qy,Quantum yield,fagus__qy,140,140
0,0,date,2025-07-17,fagus,qy,Quantum yield,fagus__qy,140,140
0,0,date,2025-07-31,fagus,qy,Quantum yield,fagus__qy,140,140
0,0,date,2025-08-14,fagus,qy,Quantum yield,fagus__qy,139,139
0,0,date,2025-08-29,fagus,qy,Quantum yield,fagus__qy,125,125
0,0,date,2025-09-10,fagus,qy,Quantum yield,fagus__qy,140,140
0,0,date,2025-09-25,fagus,qy,Quantum yield,fagus__qy,140,140
0,0,date,2025-10-07,fagus,qy,Quantum yield,fagus__qy,140,140
140,100,date,2025-10-20,fagus,qy,Quantum yield,fagus__qy,140,0
0,0,date,2025-11-12,fagus,qy,Quantum yield,fagus__qy,140,140
680,38.46153846153846,precipitation,control,fagus,remaining_green,Senescence (%),fagus__remaining_green,1768,1088
720,38.46153846153846,precipitation,drought,fagus,remaining_green,Senescence (%),fagus__remaining_green,1872,1152
680,38.46153846153846,robinia,with-robinia,fagus,remaining_green,Senescence (%),fagus__remaining_green,1768,1088
720,38.46153846153846,robinia,without-robinia,fagus,remaining_green,Senescence (%),fagus__remaining_green,1872,1152
480,38.46153846153846,culture,mixed,fagus,remaining_green,Senescence (%),fagus__remaining_green,1248,768
920,38.46153846153846,culture,mono,fagus,remaining_green,Senescence (%),fagus__remaining_green,2392,1472
1400,41.666666666666664,extreme_event,no,fagus,remaining_green,Senescence (%),fagus__remaining_green,3360,1960
0,0,extreme_event,yes,fagus,remaining_green,Senescence (%),fagus__remaining_green,280,280
0,0,date,2025-09-03,fagus,remaining_green,Senescence (%),fagus__remaining_green,280,280
0,0,date,2025-09-10,fagus,remaining_green,Senescence (%),fagus__remaining_green,280,280
0,0,date,2025-09-17,fagus,remaining_green,Senescence (%),fagus__remaining_green,280,280
0,0,date,2025-09-25,fagus,remaining_green,Senescence (%),fagus__remaining_green,280,280
280,100,date,2025-10-01,fagus,remaining_green,Senescence (%),fagus__remaining_green,280,0
0,0,date,2025-10-08,fagus,remaining_green,Senescence (%),fagus__remaining_green,280,280
280,100,date,2025-10-15,fagus,remaining_green,Senescence (%),fagus__remaining_green,280,0
0,0,date,2025-10-21,fagus,remaining_green,Senescence (%),fagus__remaining_green,280,280
0,0,date,2025-10-27,fagus,remaining_green,Senescence (%),fagus__remaining_green,280,280
280,100,date,2025-11-04,fagus,remaining_green,Senescence (%),fagus__remaining_green,280,0
0,0,date,2025-11-12,fagus,remaining_green,Senescence (%),fagus__remaining_green,280,280
280,100,date,2025-11-19,fagus,remaining_green,Senescence (%),fagus__remaining_green,280,0
280,100,date,2025-11-25,fagus,remaining_green,Senescence (%),fagus__remaining_green,280,0
272,25,precipitation,control,fagus,volume,Volume (total),fagus__volume,1088,816
288,25,precipitation,drought,fagus,volume,Volume (total),fagus__volume,1152,864
272,25,robinia,with-robinia,fagus,volume,Volume (total),fagus__volume,1088,816
288,25,robinia,without-robinia,fagus,volume,Volume (total),fagus__volume,1152,864
192,25,culture,mixed,fagus,volume,Volume (total),fagus__volume,768,576
368,25,culture,mono,fagus,volume,Volume (total),fagus__volume,1472,1104
560,28.571428571428573,extreme_event,no,fagus,volume,Volume (total),fagus__volume,1960,1400
0,0,extreme_event,yes,fagus,volume,Volume (total),fagus__volume,280,280
0,0,date,2025-03-07,fagus,volume,Volume (total),fagus__volume,280,280
280,100,date,2025-05-08,fagus,volume,Volume (total),fagus__volume,280,0
0,0,date,2025-06-11,fagus,volume,Volume (total),fagus__volume,280,280
0,0,date,2025-07-09,fagus,volume,Volume (total),fagus__volume,280,280
0,0,date,2025-08-05,fagus,volume,Volume (total),fagus__volume,280,280
0,0,date,2025-09-29,fagus,volume,Volume (total),fagus__volume,280,280
280,100,date,2025-11-05,fagus,volume,Volume (total),fagus__volume,280,0
0,0,date,2025-12-02,fagus,volume,Volume (total),fagus__volume,280,280
272,25,precipitation,control,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1088,816
288,25,precipitation,drought,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1152,864
272,25,robinia,with-robinia,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1088,816
288,25,robinia,without-robinia,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1152,864
192,25,culture,mixed,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,768,576
368,25,culture,mono,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1472,1104
560,28.571428571428573,extreme_event,no,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,1960,1400
0,0,extreme_event,yes,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,280,280
0,0,date,2025-03-07,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,280,280
280,100,date,2025-05-08,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,280,0
0,0,date,2025-06-11,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,280,280
0,0,date,2025-07-09,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,280,280
0,0,date,2025-08-05,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,280,280
0,0,date,2025-09-29,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,280,280
280,100,date,2025-11-05,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,280,0
0,0,date,2025-12-02,fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,280,280
228,25,precipitation,control,quercus,chl,Chlorophyll,quercus__chl,912,684
216,25,precipitation,drought,quercus,chl,Chlorophyll,quercus__chl,864,648
228,25,robinia,with-robinia,quercus,chl,Chlorophyll,quercus__chl,912,684
216,25,robinia,without-robinia,quercus,chl,Chlorophyll,quercus__chl,864,648
144,25,culture,mixed,quercus,chl,Chlorophyll,quercus__chl,576,432
300,25,culture,mono,quercus,chl,Chlorophyll,quercus__chl,1200,900
444,37.5,extreme_event,no,quercus,chl,Chlorophyll,quercus__chl,1184,740
0,0,extreme_event,yes,quercus,chl,Chlorophyll,quercus__chl,592,592
0,0,date,2025-06-06,quercus,chl,Chlorophyll,quercus__chl,148,148
148,100,date,2025-06-19,quercus,chl,Chlorophyll,quercus__chl,148,0
0,0,date,2025-07-03,quercus,chl,Chlorophyll,quercus__chl,148,148
0,0,date,2025-07-17,quercus,chl,Chlorophyll,quercus__chl,148,148
0,0,date,2025-07-31,quercus,chl,Chlorophyll,quercus__chl,148,148
0,0,date,2025-08-15,quercus,chl,Chlorophyll,quercus__chl,148,148
0,0,date,2025-08-28,quercus,chl,Chlorophyll,quercus__chl,148,148
0,0,date,2025-09-10,quercus,chl,Chlorophyll,quercus__chl,148,148
0,0,date,2025-09-23,quercus,chl,Chlorophyll,quercus__chl,148,148
148,100,date,2025-10-06,quercus,chl,Chlorophyll,quercus__chl,148,0
148,100,date,2025-10-20,quercus,chl,Chlorophyll,quercus__chl,148,0
0,0,date,2025-11-07,quercus,chl,Chlorophyll,quercus__chl,148,148
912,54.54545454545455,precipitation,control,quercus,condition,Vitality,quercus__condition,1672,760
863,54.51674036639292,precipitation,drought,quercus,condition,Vitality,quercus__condition,1583,720
912,54.54545454545455,robinia,with-robinia,quercus,condition,Vitality,quercus__condition,1672,760
863,54.51674036639292,robinia,without-robinia,quercus,condition,Vitality,quercus__condition,1583,720
575,54.502369668246445,culture,mixed,quercus,condition,Vitality,quercus__condition,1055,480
