species,resp_var,response_label,model_id,treatment,component,estimate_raw,estimate,display_sign,estimate_raw_boot_mean,estimate_boot_mean,lower_raw,upper_raw,lower,upper,p_boot,n_boot
fagus,chl,Chlorophyll,fagus__chl,SWC,swc_to_response,-0.308882204804968,-0.308882204804968,1,-0.3075831578528526,-0.3075831578528526,-0.3948522826072846,-0.22191554405328773,-0.3948522826072846,-0.22191554405328773,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,culture,direct,0.1205651555888141,0.1205651555888141,1,0.12221819021729705,0.12221819021729705,-0.08474463329338239,0.33866427566961144,-0.08474463329338239,0.33866427566961144,0.25374625374625376,1000
fagus,chl,Chlorophyll,fagus__chl,culture,indirect,-0.01950268701164793,-0.01950268701164793,1,-0.02102844864707137,-0.02102844864707137,-0.0666392578126156,0.019387168805479874,-0.0666392578126156,0.019387168805479874,0.34565434565434566,1000
fagus,chl,Chlorophyll,fagus__chl,culture,total,0.10106246857716616,0.10106246857716616,1,0.10118974157022567,0.10118974157022567,-0.0836413961565359,0.2970447806166459,-0.0836413961565359,0.2970447806166459,0.2997002997002997,1000
fagus,chl,Chlorophyll,fagus__chl,culture,treatment_to_swc,0.0631395616460397,0.0631395616460397,1,0.06680096906573939,0.06680096906573939,-0.06782634933058862,0.20566000116886168,-0.06782634933058862,0.20566000116886168,0.34565434565434566,1000
fagus,chl,Chlorophyll,fagus__chl,extreme_event,direct,-0.4679416162923339,-0.4679416162923339,1,-0.4620643493621415,-0.4620643493621415,-0.6148207363843307,-0.31446291501824897,-0.6148207363843307,-0.31446291501824897,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,extreme_event,indirect,0.4279584778507705,0.4279584778507705,1,0.4245869296249319,0.4245869296249319,0.3119416059045355,0.5316699880995118,0.3119416059045355,0.5316699880995118,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,extreme_event,total,-0.03998313844156337,-0.03998313844156337,1,-0.037477419737209666,-0.037477419737209666,-0.13934285326457937,0.059194515913034276,-0.13934285326457937,0.059194515913034276,0.4435564435564436,1000
fagus,chl,Chlorophyll,fagus__chl,extreme_event,treatment_to_swc,-1.3855070677217831,-1.3855070677217831,1,-1.3841197518782378,-1.3841197518782378,-1.4913842559386012,-1.2751156143702387,-1.4913842559386012,-1.2751156143702387,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,precipitation,direct,-0.6053459699456119,-0.6053459699456119,1,-0.61263053764368125,-0.61263053764368125,-0.858213372455406,-0.3986446442490038,-0.858213372455406,-0.3986446442490038,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,precipitation,indirect,0.23031281799267023,0.23031281799267023,1,0.22940024460044017,0.22940024460044017,0.16067123640401873,0.30129585522558044,0.16067123640401873,0.30129585522558044,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,precipitation,total,-0.3750331519529416,-0.3750331519529416,1,-0.383230293043241,-0.383230293043241,-0.6003527038184571,-0.1929732463012551,-0.6003527038184571,-0.1929732463012551,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,precipitation,treatment_to_swc,-0.7456331715130452,-0.7456331715130452,1,-0.7485322478379081,-0.7485322478379081,-0.8881846603398998,-0.6031950133472949,-0.8881846603398998,-0.6031950133472949,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,robinia,direct,-0.8845314850653706,-0.8845314850653706,1,-0.8850427847794807,-0.8850427847794807,-1.106368110008781,-0.6741831127049213,-1.106368110008781,-0.6741831127049213,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,robinia,indirect,0.08646352195250062,0.08646352195250062,1,0.0875025193979708,0.0875025193979708,0.037360656755734564,0.14436297607175513,0.037360656755734564,0.14436297607175513,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,robinia,total,-0.79806796311287,-0.79806796311287,1,-0.7975402653815099,-0.7975402653815099,-0.9902401332230022,-0.6028665080892756,-0.9902401332230022,-0.6028665080892756,0.001998001998001998,1000
fagus,chl,Chlorophyll,fagus__chl,robinia,treatment_to_swc,-0.27992393413241384,-0.27992393413241384,1,-0.28295350413740517,-0.28295350413740517,-0.4191122778872793,-0.14136611272425728,-0.4191122778872793,-0.14136611272425728,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,SWC,swc_to_response,0.00874331361313098,0.00874331361313098,1,0.007779667999348705,0.007779667999348705,-0.0523660695145776,0.06408154801786568,-0.0523660695145776,0.06408154801786568,0.7632367632367633,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,direct,0.4592230844364991,0.4592230844364991,1,0.4635021514512804,0.4635021514512804,0.17576198823478484,0.7499256165390094,0.17576198823478484,0.7499256165390094,0.003996003996003996,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,indirect,0.00174326769199586,0.00174326769199586,1,-1.2319371673614322e-5,-1.2319371673614322e-5,-0.018254796201877838,0.015338426154013336,-0.018254796201877838,0.015338426154013336,0.9010989010989011,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,total,0.46096635212849496,0.46096635212849496,1,0.46348983207960676,0.46348983207960676,0.1812548227220035,0.7469258182511245,0.1812548227220035,0.7469258182511245,0.003996003996003996,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,treatment_to_swc,0.1993829535495295,0.1993829535495295,1,0.21121807160239553,0.21121807160239553,-0.0788319099753672,0.4810906928650319,-0.0788319099753672,0.4810906928650319,0.14785214785214784,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,direct,-0.07735405475378188,-0.07735405475378188,1,-0.07510855858859063,-0.07510855858859063,-0.17616309965046476,0.017765401147093778,-0.17616309965046476,0.017765401147093778,0.13586413586413587,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,indirect,-0.00673595984292238,-0.00673595984292238,1,-0.005382373929607668,-0.005382373929607668,-0.046402078832248166,0.04126852670243638,-0.046402078832248166,0.04126852670243638,0.7632367632367633,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,total,-0.08409001459670426,-0.08409001459670426,1,-0.08049093251819829,-0.08049093251819829,-0.18241524279589244,0.01743007746357256,-0.18241524279589244,0.01743007746357256,0.11588411588411589,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,treatment_to_swc,-0.7704126994605465,-0.7704126994605465,1,-0.7504894710724926,-0.7504894710724926,-0.9720433348144967,-0.5366289743093074,-0.9720433348144967,-0.5366289743093074,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,direct,-0.564323112537417,-0.564323112537417,1,-0.5617495170366069,-0.5617495170366069,-0.8713073964477511,-0.25148636794680884,-0.8713073964477511,-0.25148636794680884,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,indirect,-0.01129593250681169,-0.01129593250681169,1,-0.011014331400132832,-0.011014331400132832,-0.08597657899005917,0.06273913178664023,-0.08597657899005917,0.06273913178664023,0.7632367632367633,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,total,-0.5756190450442287,-0.5756190450442287,1,-0.5727638484367398,-0.5727638484367398,-0.884535461080286,-0.27024168174093366,-0.884535461080286,-0.27024168174093366,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,precipitation,treatment_to_swc,-1.2919509703789092,-1.2919509703789092,1,-1.2890551263664936,-1.2890551263664936,-1.5593501498874043,-1.0098862799791612,-1.5593501498874043,-1.0098862799791612,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,direct,-0.6502748022869539,-0.6502748022869539,1,-0.6546815277963969,-0.6546815277963969,-0.9157440249149738,-0.37349507693873474,-0.9157440249149738,-0.37349507693873474,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,indirect,-3.9744500584544274e-4,-3.9744500584544274e-4,1,-7.166073852125078e-4,-7.166073852125078e-4,-0.012249457263095108,0.0095989793302596,-0.012249457263095108,0.0095989793302596,0.8871128871128872,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,total,-0.6506722472927994,-0.6506722472927994,1,-0.6553981351816094,-0.6553981351816094,-0.9213848700574003,-0.3734590078049121,-0.9213848700574003,-0.3734590078049121,0.001998001998001998,1000
fagus,chlavg,Senescence (Chl),fagus__chlavg,robinia,treatment_to_swc,-0.04545702275262636,-0.04545702275262636,1,-0.05606471547127951,-0.05606471547127951,-0.33081735972699994,0.2556909720169624,-0.33081735972699994,0.2556909720169624,0.7012987012987013,1000
fagus,condition,Vitality,fagus__condition,SWC,swc_to_response,-0.4833397113907239,-0.4833397113907239,1,-0.48128877168220946,-0.48128877168220946,-0.5973297539364231,-0.33080477818233606,-0.5973297539364231,-0.33080477818233606,0.001998001998001998,1000
fagus,condition,Vitality,fagus__condition,culture,direct,0.02025270279557178,0.02025270279557178,1,0.015821983618301436,0.015821983618301436,-0.231279660184038,0.2549272359757722,-0.231279660184038,0.2549272359757722,0.8591408591408591,1000
fagus,condition,Vitality,fagus__condition,culture,indirect,-0.04600616875366198,-0.04600616875366198,1,-0.04551651041901406,-0.04551651041901406,-0.1188524397263031,0.02270620315540963,-0.1188524397263031,0.02270620315540963,0.1938061938061938,1000
fagus,condition,Vitality,fagus__condition,culture,total,-0.0257534659580902,-0.0257534659580902,1,-0.029694526800712617,-0.029694526800712617,-0.22826933387026835,0.16967966596575995,-0.22826933387026835,0.16967966596575995,0.7632367632367633,1000
fagus,condition,Vitality,fagus__condition,culture,treatment_to_swc,0.09518392068652384,0.09518392068652384,1,0.095144110663690315,0.095144110663690315,-0.05234719628116202,0.24077086948666324,-0.05234719628116202,0.24077086948666324,0.1938061938061938,1000
