species,resp_var,response_label,model_id,status,n_rows_baseline,n_rows,sample_loss_n,sample_loss_pct,n_containers,n_trees,n_boot_target,n_boot_success,n_attempts,n_failures,n_singular_swc,n_singular_response,formula_swc,formula_response,modeled_treatments,seed,source_rds_file,note,run_started_at,run_finished_at,runtime_seconds
fagus,chl,Chlorophyll,fagus__chl,complete,1680,1260,420,25,47,140,1000,1000,1000,0,0,0,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,20360821,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA,2026-08-18 21:49:57 CEST,2026-08-18 22:26:55 CEST,2218.2627341747284
fagus,chlavg,Senescence (Chl),fagus__chlavg,complete,1561,1180,381,24.407431133888533,38,194,1000,1000,1000,0,0,0,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,20460824,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA,2026-08-18 21:49:57 CEST,2026-08-18 22:26:55 CEST,2218.2627341747284
fagus,condition,Vitality,fagus__condition,complete,3080,1400,1680,54.54545454545455,47,280,1000,1000,1000,0,0,69,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,20560827,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA,2026-08-18 21:49:57 CEST,2026-08-18 22:26:55 CEST,2218.2627341747284
fagus,qy,Quantum yield,fagus__qy,complete,1524,1244,280,18.37270341207349,47,140,1000,1000,1000,0,0,7,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,20660830,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA,2026-08-18 21:49:57 CEST,2026-08-18 22:26:55 CEST,2218.2627341747284
fagus,remaining_green,Senescence (%),fagus__remaining_green,complete,3640,2240,1400,38.46153846153846,47,280,1000,1000,1000,0,0,19,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,20760833,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA,2026-08-18 21:49:57 CEST,2026-08-18 22:26:55 CEST,2218.2627341747284
fagus,volume,Volume (total),fagus__volume,complete,2240,1680,560,25,47,280,1000,1000,1000,0,0,377,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,20860836,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,NA,2026-08-18 21:49:57 CEST,2026-08-18 22:26:55 CEST,2218.2627341747284
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,complete,2240,1680,560,25,47,280,1000,1000,1000,0,0,1000,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,20960839,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,NA,2026-08-18 21:49:57 CEST,2026-08-18 22:26:55 CEST,2218.2627341747284
quercus,chl,Chlorophyll,quercus__chl,complete,1776,1332,444,25,49,148,1000,1000,1000,0,0,65,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,21060842,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA,2026-08-18 21:49:57 CEST,2026-08-18 22:26:55 CEST,2218.2627341747284
quercus,chlavg,Senescence (Chl),quercus__chlavg,unavailable,0,0,0,NA,0,0,1000,0,0,0,0,0,NA,NA,NA,21160845,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-senescence-chlavg-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,No SEM data available after filtering.,2026-08-18 21:49:57 CEST,2026-08-18 22:26:55 CEST,2218.2627341747284
quercus,condition,Vitality,quercus__condition,complete,3255,1480,1775,54.53149001536098,49,296,1000,1000,1000,0,0,183,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,21260848,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA,2026-08-18 21:49:57 CEST,2026-08-18 22:26:55 CEST,2218.2627341747284
quercus,qy,Quantum yield,quercus__qy,complete,1628,1332,296,18.181818181818183,49,148,1000,1000,1000,0,0,189,swc ~ doy_c + doy_c2 + precipitation + robinia + culture + extreme_event +      (1 | boxlabel),y ~ swc + doy_c + doy_c2 + precipitation + robinia + culture +      extreme_event + (1 | boxlabel) + (1 | tree_id),precipitation;robinia;culture;extreme_event,21360851,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/output/2026-06-08/both soils (without soil as treatment)/data/model-sem/sem-tree-quantum_yield-qy-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,NA,2026-08-18 21:49:57 CEST,2026-08-18 22:26:55 CEST,2218.2627341747284
