species,resp_var,response_label,model_id,model_seed,source_matrix_file,source_rds_file,source_available,source_note
fagus,chl,Chlorophyll,fagus__chl,20360821,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-matrix_data.csv,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-chlorophyll-chl-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,NA
fagus,chlavg,Senescence (Chl),fagus__chlavg,20460824,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-matrix_data.csv,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-senescence-chlavg-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,NA
fagus,condition,Vitality,fagus__condition,20560827,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-matrix_data.csv,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-condition-condition-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,NA
fagus,qy,Quantum yield,fagus__qy,20660830,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-matrix_data.csv,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-quantum_yield-qy-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,NA
fagus,remaining_green,Senescence (%),fagus__remaining_green,20760833,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-matrix_data.csv,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-senescence-remaining_green-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,NA
fagus,volume,Volume (total),fagus__volume,20860836,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1-matrix_data.csv,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-growth-volume-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,NA
fagus,volume_inc_phase_rel,Volume (incr.),fagus__volume_inc_phase_rel,20960839,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1-matrix_data.csv,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-growth-volume_inc_phase_rel-fagus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-volproxy-annighofer_table4_v1.rds,TRUE,NA
quercus,chl,Chlorophyll,quercus__chl,21060842,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-matrix_data.csv,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-chlorophyll-chl-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,NA
quercus,chlavg,Senescence (Chl),quercus__chlavg,21160845,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-senescence-chlavg-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-matrix_data.csv,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-senescence-chlavg-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,FALSE,No SEM data available after filtering.
quercus,condition,Vitality,quercus__condition,21260848,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas-matrix_data.csv,/Users/pascal/2 Work/projects/2025 ALINV/repository/alien_invasion/exploration/2026-08-18 Testing bootstrapping/repeated_response_sem/source_models/2026-08-26/sem-tree-condition-condition-quercus-soil-both_without_soil_treatment-noInt-scaled-rfeAIC2-all-swcMeas.rds,TRUE,NA
