species,resp_var,response_label,model_id,treatment,component,estimate_baseline,lower_baseline,upper_baseline,p_boot_baseline,estimate_past_only,lower_past_only,upper_past_only,p_boot_past_only,estimate_change,direction_agrees,significant_baseline,significant_past_only,significance_changed,ci_overlap
fagus,chl,Chlorophyll,fagus__chl,culture,direct,0.11934786264156448,-0.07294507657865257,0.31766439240285815,0.2217782217782218,0.1205651555888141,-0.08474463329338239,0.33866427566961144,0.25374625374625376,0.0012172929472496208,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,chl,Chlorophyll,fagus__chl,culture,indirect,-0.01761872209706215,-0.04671241012865695,0.00778790364714225,0.18581418581418585,-0.01950268701164793,-0.0666392578126156,0.019387168805479874,0.34565434565434566,-0.0018839649145857805,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,chl,Chlorophyll,fagus__chl,culture,total,0.10172914054450231,-0.07808083024965225,0.2866717592039242,0.2837162837162837,0.10106246857716616,-0.0836413961565359,0.2970447806166459,0.2997002997002997,-6.666719673361493e-4,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,chl,Chlorophyll,fagus__chl,culture,treatment_to_swc,0.08885682968478346,-0.04138714645311953,0.22791197685622935,0.18581418581418585,0.0631395616460397,-0.06782634933058862,0.20566000116886168,0.34565434565434566,-0.02571726803874376,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,direct,-0.28525145352438264,-0.3952193113817152,-0.16563494334173684,0.00199800199800199,-0.4679416162923339,-0.6148207363843307,-0.31446291501824897,0.001998001998001998,-0.18269016276795125,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,indirect,0.20958266281727175,0.15593426082099074,0.2611064158567959,0.00199800199800199,0.4279584778507705,0.3119416059045355,0.5316699880995118,0.001998001998001998,0.21837581503349876,TRUE,TRUE,TRUE,FALSE,FALSE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,total,-0.07566879070711086,-0.1789796033930875,0.02989002857377508,0.1998001998001998,-0.03998313844156337,-0.13934285326457937,0.059194515913034276,0.4435564435564436,0.035685652265547485,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,chl,Chlorophyll,fagus__chl,extreme_event,treatment_to_swc,-1.0569921514309486,-1.1449210981420574,-0.9599720417486904,0.00199800199800199,-1.3855070677217831,-1.4913842559386012,-1.2751156143702387,0.001998001998001998,-0.3285149162908345,TRUE,TRUE,TRUE,FALSE,FALSE
fagus,chl,Chlorophyll,fagus__chl,precipitation,direct,-0.45116419580260714,-0.6860129051081826,-0.2580872397430729,0.00199800199800199,-0.6053459699456119,-0.858213372455406,-0.3986446442490038,0.001998001998001998,-0.1541817741430047,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,indirect,0.1511742264191762,0.1087574720348679,0.19602103510887048,0.00199800199800199,0.23031281799267023,0.16067123640401873,0.30129585522558044,0.001998001998001998,0.07913859157349404,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,total,-0.2999899693834309,-0.5266875304502037,-0.11737340722230248,0.00399600399600399,-0.3750331519529416,-0.6003527038184571,-0.1929732463012551,0.001998001998001998,-0.0750431825695107,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,chl,Chlorophyll,fagus__chl,precipitation,treatment_to_swc,-0.7624197950143902,-0.9015191081816796,-0.626768815673829,0.00199800199800199,-0.7456331715130452,-0.8881846603398998,-0.6031950133472949,0.001998001998001998,0.016786623501344966,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,direct,-0.8674447369659315,-1.0653376008953206,-0.6656741976796818,0.00199800199800199,-0.8845314850653706,-1.106368110008781,-0.6741831127049213,0.001998001998001998,-0.01708674809943911,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,indirect,0.06736324482494602,0.03540771720402804,0.10405963782060304,0.00199800199800199,0.08646352195250062,0.037360656755734564,0.14436297607175513,0.001998001998001998,0.019100277127554605,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,total,-0.8000814921409855,-0.9878490359155506,-0.6094659283415904,0.00199800199800199,-0.79806796311287,-0.9902401332230022,-0.6028665080892756,0.001998001998001998,0.0020135290281154683,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,chl,Chlorophyll,fagus__chl,robinia,treatment_to_swc,-0.33973430873415544,-0.4812473250158122,-0.20248167016611587,0.00199800199800199,-0.27992393413241384,-0.4191122778872793,-0.14136611272425728,0.001998001998001998,0.0598103746017416,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,direct,0.4608086734519976,0.17486540578835905,0.7553134914541586,0.00399600399600399,0.4592230844364991,0.17576198823478484,0.7499256165390094,0.003996003996003996,-0.0015855890154984897,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,indirect,-0.01222688765392972,-0.0396941432485025,0.00108765876071038,0.0959040959040959,0.00174326769199586,-0.018254796201877838,0.015338426154013336,0.9010989010989011,0.01397015534592558,FALSE,FALSE,FALSE,FALSE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,total,0.4485817857980679,0.16977959215761984,0.7342991455130251,0.00399600399600399,0.46096635212849496,0.1812548227220035,0.7469258182511245,0.003996003996003996,0.01238456633042706,TRUE,TRUE,TRUE,FALSE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,culture,treatment_to_swc,0.24197713114811423,-0.02967716359688652,0.523558564478436,0.08591408591408592,0.1993829535495295,-0.0788319099753672,0.4810906928650319,0.14785214785214784,-0.04259417759858472,TRUE,FALSE,FALSE,FALSE,TRUE
fagus,chlavg,Senescence (Chl),fagus__chlavg,extreme_event,direct,-0.04698382131681502,-0.14761729232899262,0.05157841909008534,0.3736263736263736,-0.07735405475378188,-0.17616309965046476,0.017765401147093778,0.13586413586413587,-0.030370233436966855,TRUE,FALSE,FALSE,FALSE,TRUE
